time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:10:00,False,27.1,80.0,27.792581688134412,27.1,,50.78724451059637,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.034057228994953,0.0,0.0,0.0,420.0,50.93212691089888,0.0,27.557090692364678,0.0,0.0,0.0,420.0,50.829977779004686,0.0,27.26623269717896,0.0,0.0,0.0,420.0,50.78693743579055,0.0,28.326509441592453,0.0,0.0,0.0,420.0,50.84911850268047,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:11:00,False,27.09,80.0,27.795972515032762,27.09,,50.863702796114254,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.036352515546856,0.0,0.0,0.0,420.0,51.0153312531739,0.0,27.561428223172413,0.0,0.0,0.0,420.0,50.90437348943384,0.0,27.271350856583005,0.0,0.0,0.0,420.0,50.857742302244304,0.0,28.328129675689954,0.0,0.0,0.0,420.0,50.92522299609284,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:12:00,False,27.080000000000002,80.0,27.799315317748057,27.080000000000002,,50.93982872798398,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03860443631571,0.0,0.0,0.0,420.0,51.098148625357766,0.0,27.565714723840497,0.0,0.0,0.0,420.0,50.9784468672993,0.0,27.276413163691537,0.0,0.0,0.0,420.0,50.9282618441117,0.0,28.329708750453474,0.0,0.0,0.0,420.0,51.00100357746291,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:13:00,False,27.07,80.0,27.8026102685753,27.07,,51.01562431243797,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04081314425371,0.0,0.0,0.0,420.0,51.18058133302181,0.0,27.569950375995404,0.0,0.0,0.0,420.0,51.05219989658204,0.0,27.281419824844413,0.0,0.0,0.0,420.0,50.9984978555536,0.0,28.33124681167102,0.0,0.0,0.0,420.0,51.07646208580914,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:14:00,False,27.060000000000002,80.0,27.805857539191138,27.060000000000002,,51.09109154054384,79.99999999999999,79.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0429787917736,0.0,0.0,0.0,420.0,51.26263166493944,0.0,27.574135360617163,0.0,0.0,0.0,420.0,51.12563454595668,0.0,27.286371045619198,0.0,0.0,0.0,420.0,51.06845211624306,0.0,28.332744004614206,0.0,0.0,0.0,420.0,51.151600347083225,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:15:00,False,27.05,80.0,27.80905730065604,27.05,,51.16623238833924,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.045101530750543,0.0,0.0,0.0,420.0,51.34430189322675,0.0,27.578269858041654,0.0,0.0,0.0,420.0,51.19875276892634,0.0,27.29126703083397,0.0,0.0,0.0,420.0,51.13812639149621,0.0,28.334200474040102,0.0,0.0,0.0,420.0,51.22642017427682,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:16:00,False,27.04,80.0,27.81220972341657,27.04,,51.24104881695902,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04718151252405,0.0,0.0,0.0,420.0,51.425594273484464,0.0,27.582354047962912,0.0,0.0,0.0,420.0,51.27155650395747,0.0,27.296107984550137,0.0,0.0,0.0,420.0,51.207522432406435,0.0,28.335616364193033,0.0,0.0,0.0,420.0,51.300923367531006,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:17:00,False,27.03,80.0,27.81531497730753,27.03,,51.31554277276853,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.049218887899837,0.0,0.0,0.0,420.0,51.50651104493518,0.0,27.586388109435404,0.0,0.0,0.0,420.0,51.34404767461241,0.0,27.300894110075216,0.0,0.0,0.0,420.0,51.276641975974144,0.0,28.336991818806407,0.0,0.0,0.0,420.0,51.37511171423898,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:18:00,False,27.02,80.0,27.818373231554215,27.02,,51.389716187489,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.051213807151743,0.0,0.0,0.0,420.0,51.58705443056143,0.0,27.5903722208763,0.0,0.0,0.0,420.0,51.41622818968027,0.0,27.305625609965634,0.0,0.0,0.0,420.0,51.34548674523581,0.0,28.338326981104522,0.0,0.0,0.0,420.0,51.44898698915349,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:19:00,False,27.01,80.0,27.82138465477455,27.01,,51.463570978326345,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.053166420023572,0.0,0.0,0.0,420.0,51.66722663724232,0.0,27.594306560067757,0.0,0.0,0.0,420.0,51.48809994330883,0.0,27.310302686029495,0.0,0.0,0.0,420.0,51.414058449394574,0.0,28.33962199380437,0.0,0.0,0.0,420.0,51.52255095448939,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:20:00,False,27.0,80.0,27.824349414981295,27.0,,51.537109048095665,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05507687573099,0.0,0.0,0.0,420.0,51.74702985588795,0.0,27.598191304159165,0.0,0.0,0.0,420.0,51.55966481513201,0.0,27.314925539329344,0.0,0.0,0.0,420.0,51.482358783944534,0.0,28.340876999117437,0.0,0.0,0.0,420.0,51.595805360027434,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:21:00,False,27.03,80.0,27.827267679584235,27.03,,51.610332285346686,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.057086403963364,0.0,0.0,0.0,420.0,51.826688079258545,0.0,27.602168997669402,0.0,0.0,0.0,420.0,51.63108697083756,0.0,27.319642145569546,0.0,0.0,0.0,420.0,51.55050780038146,0.0,28.342233820351485,0.0,0.0,0.0,420.0,51.66892779121459,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:22:00,False,27.06,80.0,27.83028284188845,27.06,,51.683412666934494,79.99999999999999,79.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.059194655289424,0.0,0.0,0.0,420.0,51.906201062224454,0.0,27.606239309772896,0.0,0.0,0.0,420.0,51.70236629114593,0.0,27.324452158390677,0.0,0.0,0.0,420.0,51.61850546172655,0.0,28.34369209687045,0.0,0.0,0.0,420.0,51.74191806313097,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:23:00,False,27.09,80.0,27.83339455508086,27.09,,51.75635004530199,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.061401281510353,0.0,0.0,0.0,420.0,51.98556856345055,0.0,27.61040191082155,0.0,0.0,0.0,420.0,51.773502659861016,0.0,27.329355232712906,0.0,0.0,0.0,420.0,51.68635173398249,0.0,28.34525146931565,0.0,0.0,0.0,420.0,51.81477599380205,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:24:00,False,27.12,80.0,27.836602473590116,27.12,,51.829144276111506,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.063705935655435,0.0,0.0,0.0,420.0,52.06479034538074,0.0,27.614656472340556,0.0,0.0,0.0,420.0,51.84449596385574,0.0,27.33435102473125,0.0,0.0,0.0,420.0,51.754046586117795,0.0,28.346911579601272,0.0,0.0,0.0,420.0,51.887501404192996,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:25:00,False,27.150000000000002,80.0,27.839906253082127,27.150000000000002,,51.90179521823046,80.00000000000001,80.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06610827197773,0.0,0.0,0.0,420.0,52.143866174224065,0.0,27.6190026670242,0.0,0.0,0.0,420.0,51.91534609305837,0.0,27.339439191910884,0.0,0.0,0.0,420.0,51.821589990047364,0.0,28.34867207090986,0.0,0.0,0.0,420.0,51.96009411819744,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:26:00,False,27.18,80.0,27.843305550455668,27.18,,51.97430273371732,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.068607945949758,0.0,0.0,0.0,420.0,52.22279581994265,0.0,27.62344016873173,0.0,0.0,0.0,420.0,51.98605294043638,0.0,27.34461939298243,0.0,0.0,0.0,420.0,51.88898192061732,0.0,28.350532587687816,0.0,0.0,0.0,420.0,52.032553962627226,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:27:00,False,27.21,80.0,27.846800023837933,27.21,,52.04666668780919,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.071204614259194,0.0,0.0,0.0,420.0,52.30157905623486,0.0,27.62796865248318,0.0,0.0,0.0,420.0,52.056616401984826,0.0,27.349891287937293,0.0,0.0,0.0,420.0,51.956222355585545,0.0,28.352492775640922,0.0,0.0,0.0,420.0,52.104880767204556,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:28:00,False,27.240000000000002,80.0,27.850389332580146,27.240000000000002,,52.1188869489056,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.073897934804588,0.0,0.0,0.0,420.0,52.380215660525685,0.0,27.63258779445526,0.0,0.0,0.0,420.0,52.12703637670898,0.0,27.355254538023004,0.0,0.0,0.0,420.0,52.02331127560471,0.0,28.35455228172989,0.0,0.0,0.0,420.0,52.17707436454994,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:29:00,False,27.27,80.0,27.854073137253188,27.27,,52.19096338855657,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.076687566691085,0.0,0.0,0.0,420.0,52.458705413946795,0.0,27.637297271977236,0.0,0.0,0.0,420.0,52.197312766612924,0.0,27.36070880573857,0.0,0.0,0.0,420.0,52.09024866420573,0.0,28.356710754165913,0.0,0.0,0.0,420.0,52.24913459017403,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:30:00,False,27.3,80.0,27.8578510996432,27.3,,52.262895881447335,80.0,80.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.079573170226176,0.0,0.0,0.0,420.0,52.537048101328345,0.0,27.642096763526816,0.0,0.0,0.0,420.0,52.26744547668203,0.0,27.366253754829863,0.0,0.0,0.0,420.0,52.15703450777885,0.0,28.358967842406226,0.0,0.0,0.0,420.0,52.32106128246787,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:31:00,False,27.310000000000002,79.9,27.86172288274727,27.310000000000002,,52.33468430538469,79.89999999999999,79.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08248386641546,0.0,0.0,0.0,420.0,52.614780512608796,0.0,27.64691476472607,0.0,0.0,0.0,420.0,52.33703212224302,0.0,27.371815162592693,0.0,0.0,0.0,420.0,52.22330365188651,0.0,28.36125235634971,0.0,0.0,0.0,420.0,52.3924391876245,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:32:00,False,27.32,79.8,27.86561653752098,27.32,,52.405916574192915,79.80000000000001,79.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.085419566756514,0.0,0.0,0.0,420.0,52.69190442888225,0.0,27.65175120969546,0.0,0.0,0.0,420.0,52.40607428700807,0.0,27.3773929682224,0.0,0.0,0.0,420.0,52.289057570346166,0.0,28.363564198853425,0.0,0.0,0.0,420.0,52.46326972953821,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:33:00,False,27.33,79.7,27.869531985881952,27.33,,52.47659426245803,79.70000000000002,79.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.088380183059073,0.0,0.0,0.0,420.0,52.7684216291847,0.0,27.65660603278991,0.0,0.0,0.0,420.0,52.474573552263905,0.0,27.382987111138952,0.0,0.0,0.0,420.0,52.3542977346899,0.0,28.36590327311852,0.0,0.0,0.0,420.0,52.53355433172522,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:34:00,False,27.34,79.6,27.873469150026615,27.34,,52.54671894291138,79.59999999999998,79.59999999999998,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09136562744392,0.0,0.0,0.0,420.0,52.844333890468754,0.0,27.661479168598003,0.0,0.0,0.0,420.0,52.54253149685593,0.0,27.388597530986132,0.0,0.0,0.0,420.0,52.41902561414954,0.0,28.368269482689,0.0,0.0,0.0,420.0,52.6032944172936,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:35:00,False,27.35,79.5,27.877427952429265,27.35,,52.616292186404124,79.5,79.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.094375812341784,0.0,0.0,0.0,420.0,52.919642987576644,0.0,27.666370551941128,0.0,0.0,0.0,420.0,52.60994969717488,0.0,27.394224167630696,0.0,0.0,0.0,420.0,52.48324267564397,0.0,28.370662731450537,0.0,0.0,0.0,420.0,52.6724914089119,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
