time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
20:20,29.4,1210,77,19.99842905019597
20:30,29.2,1220,80,20.557062972952657
20:40,29.1,1230,81,20.698700703200974
20:50,28.5,1240,84,20.733309738567783
21:00,28.5,1250,85,20.98846360042189
21:10,28.3,1260,87,21.242551892625478
21:20,28.3,1270,87,21.242551892625478
21:30,28.5,1280,85,20.98846360042189
21:40,28.8,1290,85,21.36940562891402
21:50,28.4,1300,86,21.116636875553727
22:00,28.6,1310,84,20.85801510027832
22:10,28.4,1320,85,20.862858711562993
22:20,28.7,1330,84,20.983400263004604
22:30,28.8,1340,83,20.84974166492384
22:40,28.6,1350,84,20.85801510027832
22:50,28.7,1360,83,20.725274369358115
23:00,28.6,1370,83,20.60148104356671
23:10,28.4,1380,84,20.60928075372104
23:20,28.5,1390,85,20.98846360042189
23:30,28.4,1400,85,20.862858711562993
23:40,28.1,1410,86,20.739220864212353
23:50,28.1,1420,87,20.988511987431878
24:00,27.9,1430,88,20.983631874339213
