time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
20:00,29.3,1190,71,18.285127320118892
20:10,29.1,1200,72,18.331065640917465
20:20,28.9,1210,73,18.373144207459692
20:30,28.7,1220,74,18.41143397680417
20:40,28.7,1230,74,18.41143397680417
20:50,28.8,1240,74,18.521604874702636
21:00,28.4,1250,76,18.58783617202026
21:10,28.3,1260,76,18.476927322064242
21:20,28.6,1270,75,18.55655581334612
21:30,28.8,1280,74,18.521604874702636
21:40,28.6,1290,74,18.301854910708617
21:50,28.3,1300,75,18.226685700357272
22:00,28.5,1310,74,18.192864753619496
22:10,28.2,1320,75,18.11791098002336
22:20,28.2,1330,75,18.11791098002336
22:30,28.2,1340,75,18.11791098002336
22:40,28.1,1350,75,18.009722380986307
22:50,28.0,1360,75,17.902117002311964
23:00,27.8,1370,76,17.93129211282617
23:10,28.1,1380,75,18.009722380986307
23:20,27.8,1390,76,17.93129211282617
23:30,27.9,1400,76,18.03924109235731
23:40,27.4,1410,78,17.97928088783777
23:50,27.6,1420,78,18.197021573138308
24:00,27.2,1430,80,18.23273070770941
