time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
15:50,32.6,940,57,17.70106507973987
16:00,32.5,950,57,17.598848980870525
16:10,32.3,960,58,17.70988987590162
16:20,31.9,970,57,16.996614908814152
16:30,31.9,980,58,17.30309622365948
16:40,31.6,990,61,17.908349560055306
16:50,31.1,1000,63,17.979430869107052
17:00,31.0,1010,64,18.16640434201076
17:10,30.8,1020,66,18.532287587332842
17:20,30.6,1030,66,18.315663719778392
17:30,30.4,1040,67,18.383693339467317
17:40,30.3,1050,69,18.837732431475533
17:50,30.0,1060,69,18.50693378630248
18:00,29.9,1070,68,18.123433402304055
18:10,29.8,1080,68,18.016581789801734
18:20,29.5,1090,69,17.96722891732335
18:30,29.3,1100,70,18.02012914184803
18:40,29.2,1110,69,17.650257569401305
18:50,29.1,1120,70,17.807291549325452
19:00,29.1,1130,71,18.06907144291503
19:10,28.8,1140,71,17.749302115991043
19:20,28.9,1150,72,18.1141275758431
19:30,28.6,1160,73,18.04735647814049
19:40,28.7,1170,74,18.41143397680417
19:50,28.4,1180,75,18.33604945721341
20:00,28.3,1190,76,18.476927322064242
20:10,28.5,1200,76,18.69934587586039
20:20,28.4,1210,77,18.839820974964695
20:30,28.3,1220,79,19.228827290671166
20:40,28.1,1230,81,19.495659195226033
20:50,28.1,1240,82,19.74398641625253
21:00,28.1,1250,82,19.74398641625253
21:10,28.0,1260,82,19.625701324662057
21:20,28.0,1270,82,19.625701324662057
21:30,28.0,1280,83,19.87268590669608
21:40,28.0,1290,83,19.87268590669608
21:50,28.0,1300,82,19.625701324662057
22:00,27.9,1310,81,19.26278716839468
22:10,27.8,1320,82,19.3910531128159
22:20,27.9,1330,82,19.50805796326897
22:30,27.7,1340,83,19.517116309264747
22:40,27.6,1350,84,19.64099325214141
22:50,27.7,1360,83,19.517116309264747
23:00,27.5,1370,83,19.283279576977385
23:10,27.5,1380,84,19.522900416162262
23:20,27.7,1390,83,19.517116309264747
23:30,27.7,1400,83,19.517116309264747
23:40,27.2,1410,85,19.40783282685607
23:50,27.3,1420,85,19.525475726790248
24:00,27.6,1430,83,19.39987912915297
