time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
15:30,31.1,920,72,20.633123523814163
15:40,30.9,930,74,20.977239757809716
15:50,30.9,940,72,20.39170031590679
16:00,30.8,950,72,20.27194974488168
16:10,30.6,960,73,20.321700890048476
16:20,30.7,970,72,20.15283566346684
16:30,30.5,980,73,20.20210693839012
16:40,30.4,990,73,20.083150036021724
16:50,30.2,1000,72,19.566703598094076
17:00,30.0,1010,74,19.890902334176157
17:10,30.0,1020,73,19.613630368026715
17:20,29.9,1030,74,19.773396151195207
17:30,29.9,1040,73,19.49781193364309
17:40,29.9,1050,73,19.49781193364309
17:50,29.5,1060,75,19.57877550308596
18:00,29.5,1070,73,19.040692253269476
18:10,29.4,1080,73,18.92793572336153
18:20,29.3,1090,74,19.08144015167579
18:30,29.1,1100,74,18.855698003656883
18:40,28.8,1110,75,18.779453659192587
18:50,28.7,1120,76,18.92417983676776
19:00,28.6,1130,76,18.811459427766334
19:10,28.4,1140,76,18.58783617202026
19:20,28.6,1150,76,18.811459427766334
19:30,28.5,1160,77,18.95288707838218
19:40,28.4,1170,77,18.839820974964695
19:50,28.4,1180,77,18.839820974964695
20:00,28.3,1190,78,18.97799788738864
20:10,28.4,1200,78,19.0920040999015
20:20,28.0,1210,80,19.132301941574518
20:30,27.9,1220,81,19.26278716839468
20:40,27.9,1230,82,19.50805796326897
20:50,28.1,1240,80,19.247524083691793
21:00,27.9,1250,81,19.26278716839468
21:10,27.9,1260,82,19.50805796326897
21:20,27.7,1270,83,19.517116309264747
21:30,27.5,1280,85,19.762700394929247
21:40,27.7,1290,84,19.759732420143887
21:50,27.6,1300,84,19.64099325214141
22:00,27.6,1310,84,19.64099325214141
22:10,27.9,1320,83,19.753516452742186
22:20,27.7,1330,83,19.517116309264747
22:30,27.7,1340,83,19.517116309264747
22:40,27.5,1350,84,19.522900416162262
22:50,27.5,1360,84,19.522900416162262
23:00,27.2,1370,85,19.40783282685607
23:10,27.5,1380,85,19.762700394929247
23:20,27.5,1390,85,19.762700394929247
23:30,27.1,1400,87,19.759152958009498
23:40,27.1,1410,87,19.759152958009498
23:50,27.0,1420,87,19.639879283143863
24:00,27.3,1430,87,19.999670884363915
