time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
09:30,32.4,560,71,21.94634549145744
09:40,32.1,570,70,21.250985227906998
09:50,31.9,580,69,20.693897249581156
10:00,31.5,590,69,20.214986073537393
10:10,32.5,600,68,21.11038584961776
10:20,33.0,610,70,22.395607288265627
10:30,32.0,620,69,20.815217383178044
10:40,32.1,630,69,20.937180714130516
10:50,31.7,640,67,19.841416986417613
11:00,31.6,650,68,20.029582794361495
11:10,31.5,660,67,19.610570734889727
11:20,32.3,670,68,20.865750182120227
11:30,32.1,680,66,19.997601530481553
11:40,32.7,690,68,21.357614445822335
11:50,32.3,700,67,20.548763658989465
12:00,32.6,710,67,20.91091671205082
12:10,31.6,720,68,20.029582794361495
12:20,32.1,730,67,20.310489312419545
12:30,32.2,740,68,20.74439680612827
12:40,31.8,750,69,20.57321717098849
12:50,32.5,760,66,20.46905949523978
13:00,32.7,770,65,20.3844869492572
13:10,32.5,780,65,20.148875739459008
13:20,33.1,790,66,21.19510413142611
13:30,32.0,800,67,20.19229123825398
13:40,31.7,810,67,19.841416986417613
13:50,31.1,820,71,20.337182508481984
14:00,30.6,830,72,20.03435494188603
14:10,30.5,840,73,20.20210693839012
14:20,30.2,850,74,20.12781133999218
14:30,30.1,860,74,20.009039686391375
14:40,30.0,870,74,19.890902334176157
14:50,30.0,880,75,20.168414048913704
15:00,29.8,890,74,19.656518020823334
15:10,29.6,900,75,19.695440401846046
15:20,29.4,910,75,19.46273576879885
15:30,29.6,920,75,19.695440401846046
15:40,29.7,930,74,19.54026484187049
15:50,29.6,940,73,19.154055129340072
16:00,29.8,950,74,19.656518020823334
16:10,30.1,960,72,19.45134326750163
16:20,30.2,970,71,19.286517299294296
16:30,29.8,980,73,19.38261194474063
16:40,30.0,990,72,19.336597839913253
16:50,29.9,1000,72,19.222464292001177
17:00,30.1,1010,72,19.45134326750163
17:10,30.3,1020,71,19.40078459427554
17:20,30.3,1030,72,19.682681869961343
17:30,30.2,1040,73,19.847134837881917
17:40,29.8,1050,76,20.205032611793918
17:50,29.3,1060,78,20.14627683804988
18:00,28.9,1070,79,19.93165668152168
18:10,28.4,1080,81,19.84974575074208
18:20,28.0,1090,83,19.87268590669608
18:30,27.7,1100,84,19.759732420143887
18:40,27.7,1110,85,20.0025321109946
18:50,27.7,1120,85,20.0025321109946
19:00,27.7,1130,85,20.0025321109946
19:10,27.3,1140,89,20.474567580345767
19:20,27.0,1150,89,20.105965088714658
19:30,26.6,1160,93,20.534940570260236
19:40,26.5,1170,92,20.183777783986375
19:50,26.2,1180,95,20.48592172058606
20:00,26.1,1190,97,20.804273348870336
20:10,25.9,1200,97,20.551495802107286
20:20,25.8,1210,98,20.643723472920204
20:30,26.1,1220,97,20.804273348870336
20:40,25.9,1230,97,20.551495802107286
20:50,25.8,1240,98,20.643723472920204
21:00,25.9,1250,97,20.551495802107286
21:10,25.8,1260,98,20.643723472920204
21:20,25.8,1270,98,20.643723472920204
21:30,25.9,1280,98,20.770441902788225
21:40,26.2,1290,97,20.931717924515105
21:50,25.9,1300,97,20.551495802107286
22:00,25.8,1310,98,20.643723472920204
22:10,25.8,1320,98,20.643723472920204
22:20,25.8,1330,98,20.643723472920204
22:30,25.8,1340,98,20.643723472920204
22:40,25.8,1350,98,20.643723472920204
22:50,25.8,1360,98,20.643723472920204
23:00,26.0,1370,97,20.677533851486412
23:10,26.1,1380,98,21.026000545571716
23:20,26.2,1390,97,20.931717924515105
23:30,26.4,1400,95,20.73729026812331
23:40,26.3,1410,94,20.387186269594416
23:50,26.0,1420,95,20.23732156795112
24:00,26.1,1430,94,20.140008278074625
