time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
12:50,34.9,760,48,16.92754234437836
13:00,34.2,770,53,18.009232001628884
13:10,34.9,780,55,19.473428611100488
13:20,34.3,790,54,18.464474550809573
13:30,33.4,800,54,17.53501310159374
13:40,35.0,810,57,20.320301989051362
13:50,34.0,820,56,18.84242834236431
14:00,34.1,830,58,19.649060415392324
14:10,34.4,840,56,19.279547690270732
14:20,34.3,850,56,19.169420152879965
14:30,34.1,860,55,18.60233400754592
14:40,34.0,870,55,18.495950992222333
14:50,34.1,880,56,18.950863152204857
15:00,33.7,890,55,18.18007773605389
15:10,33.9,900,57,19.079359950932297
15:20,32.9,910,59,18.66184754027652
15:30,33.3,920,59,19.09824113769118
15:40,33.5,930,58,18.982418725889282
15:50,33.5,940,60,19.657671780796832
16:00,32.9,950,61,19.314095939854685
16:10,33.1,960,59,18.878908418744874
16:20,33.1,970,60,19.208771672265417
16:30,32.5,980,60,18.55273210802004
16:40,32.5,990,60,18.55273210802004
16:50,32.4,1000,61,18.76207262707266
17:00,32.1,1010,62,18.749092806039123
17:10,31.7,1020,62,18.317109411985022
17:20,31.3,1030,62,17.894111488615156
17:30,31.3,1040,59,17.004596436465096
17:40,31.1,1050,56,15.930551225475435
17:50,31.0,1060,58,16.41834879585155
18:00,30.9,1070,60,16.90073772872141
18:10,30.8,1080,61,17.089751891608824
18:20,30.5,1090,66,18.208210029326686
18:30,30.2,1100,68,18.447424843888733
18:40,30.2,1110,69,18.726878242125707
18:50,30.0,1120,69,18.50693378630248
19:00,29.9,1130,70,18.6724775189583
19:10,29.6,1140,71,18.61358259805842
19:20,29.7,1150,71,18.724244934208507
19:30,29.5,1160,72,18.771988948726282
19:40,29.2,1170,74,18.9682657459506
19:50,29.3,1180,76,19.613416688177384
20:00,29.0,1190,77,19.52747123444528
20:10,29.0,1200,77,19.52747123444528
20:20,28.9,1210,76,19.15145333693478
20:30,29.0,1220,75,19.004766839506427
20:40,28.9,1230,74,18.632370541598963
20:50,28.7,1240,74,18.41143397680417
21:00,28.6,1250,77,19.066565996067496
21:10,28.7,1260,78,19.437747415299587
21:20,28.7,1270,79,19.69483996656043
21:30,28.6,1280,81,20.08902666356084
21:40,28.5,1290,81,19.969061725285282
21:50,28.4,1300,81,19.84974575074208
22:00,28.3,1310,81,19.731075490339872
22:10,28.3,1320,80,19.479853081410464
22:20,28.3,1330,81,19.731075490339872
22:30,28.2,1340,80,19.36337341360913
22:40,28.2,1350,81,19.613047710833182
22:50,28.2,1360,81,19.613047710833182
23:00,28.2,1370,81,19.613047710833182
23:10,28.2,1380,81,19.613047710833182
23:20,28.0,1390,82,19.625701324662057
23:30,27.9,1400,81,19.26278716839468
23:40,28.2,1410,82,19.862916473578025
23:50,28.0,1420,82,19.625701324662057
24:00,28.2,1430,82,19.862916473578025
