time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
20:00,26.9,1190,83,18.596894117234466
20:10,26.8,1200,84,18.714076553160602
20:20,26.7,1210,84,18.60103858447007
20:30,26.6,1220,85,18.71534350200762
20:40,26.7,1230,85,18.829182979636556
20:50,26.7,1240,85,18.829182979636556
21:00,26.7,1250,85,18.829182979636556
21:10,26.7,1260,85,18.829182979636556
21:20,26.7,1270,84,18.60103858447007
21:30,26.8,1280,85,18.943648374128593
21:40,26.6,1290,86,18.942229334936425
21:50,26.7,1300,85,18.829182979636556
22:00,26.7,1310,85,18.829182979636556
22:10,26.7,1320,85,18.829182979636556
22:20,26.6,1330,86,18.942229334936425
22:30,26.6,1340,86,18.942229334936425
22:40,26.4,1350,87,18.937823193034728
22:50,26.3,1360,88,19.046029587725126
23:00,26.3,1370,88,19.046029587725126
23:10,26.2,1380,89,19.152234684803524
23:20,26.1,1390,89,19.035945436209953
23:30,26.2,1400,88,18.930491645086892
23:40,26.2,1410,89,19.152234684803524
23:50,26.0,1420,89,18.92029566278063
24:00,26.1,1430,89,19.035945436209953
