time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
08:50,31.8,520,64,19.036776886553334
09:00,32.0,530,62,18.64024506949293
09:10,31.4,540,61,17.700459751016396
09:20,32.5,550,62,19.190236432071607
09:30,32.6,560,58,18.020607202503626
09:40,31.5,570,56,16.306517697639695
09:50,32.2,580,59,17.919715123433328
10:00,31.4,590,63,18.297875109565663
10:10,33.1,600,62,19.869517921630017
10:20,33.7,610,57,18.861218149030886
10:30,33.1,620,58,18.549384380230578
10:40,33.0,630,62,19.754819248350525
10:50,33.3,640,62,20.100720378451403
11:00,33.3,650,58,18.764776637806506
11:10,33.2,660,62,19.984817331886497
11:20,33.7,670,58,19.20233218595272
11:30,33.5,680,57,18.645324873701238
11:40,33.4,690,57,18.538214779713936
11:50,34.3,700,56,19.169420152879965
12:00,33.9,710,58,19.424538764506188
12:10,34.5,720,55,19.03339497336674
12:20,34.5,730,50,17.255085337593037
12:30,34.4,740,50,17.156903683701653
12:40,35.2,750,51,18.326310379785326
12:50,34.9,760,51,18.016157759527147
13:00,34.6,770,52,18.068085622768137
13:10,35.0,780,56,19.95236985112723
13:20,34.4,790,54,18.570434906121097
13:30,35.1,800,56,20.066541914564873
13:40,34.2,810,55,18.70926730105365
13:50,34.3,820,53,18.11258272952036
14:00,34.4,830,55,18.92479515943261
14:10,34.7,840,56,19.6133587959343
14:20,34.4,850,55,18.92479515943261
14:30,34.8,860,54,18.99976927816464
14:40,34.6,870,53,18.425841897392033
14:50,33.6,880,55,18.075870014413635
15:00,33.3,890,57,18.431658857835135
15:10,33.3,900,59,19.09824113769118
15:20,32.4,910,60,18.445376547043967
15:30,32.0,920,65,19.57057122941599
15:40,31.6,930,64,18.81573072943106
15:50,30.7,940,67,18.71123283844781
16:00,30.5,950,66,18.208210029326686
16:10,30.3,960,63,17.154491651926428
16:20,30.2,970,68,18.447424843888733
16:30,30.0,980,71,19.05980443981978
16:40,29.9,990,74,19.773396151195207
16:50,29.7,1000,75,19.812733573792723
17:00,29.8,1010,75,19.93065814313822
17:10,28.9,1020,77,19.411310308908956
17:20,28.7,1030,78,19.437747415299587
17:30,28.1,1040,80,19.247524083691793
17:40,26.7,1050,82,18.145236783479632
17:50,26.7,1060,83,18.373056576855593
18:00,26.1,1070,83,17.716071138923155
18:10,25.0,1080,88,17.59262580341077
18:20,24.5,1090,93,18.058373160165683
18:30,24.5,1100,93,18.058373160165683
18:40,24.0,1110,95,17.89748919772801
18:50,23.8,1120,97,18.06049832557366
19:00,23.8,1130,99,18.44392181407258
19:10,23.8,1140,98,18.252152665268625
19:20,23.9,1150,99,18.558484713502565
19:30,23.7,1160,99,18.32999961012308
19:40,23.9,1170,100,18.751595543523795
19:50,23.7,1180,100,18.520664190409644
20:00,23.6,1190,98,18.027374507979193
20:10,23.5,1200,100,18.29231138852666
20:20,23.8,1210,100,18.635805875179745
20:30,23.8,1220,99,18.44392181407258
20:40,23.7,1230,98,18.139448506781726
20:50,23.5,1240,99,18.104064075646704
21:00,23.1,1250,97,17.293055763926194
21:10,23.1,1260,98,17.47634379510199
21:20,23.0,1270,98,17.367983116508057
21:30,23.0,1280,98,17.367983116508057
21:40,22.9,1290,97,17.079269260471907
21:50,23.0,1300,98,17.367983116508057
22:00,22.8,1310,98,17.153081925128795
22:10,22.8,1320,98,17.153081925128795
22:20,22.8,1330,98,17.153081925128795
22:30,22.5,1340,97,16.658844730019293
22:40,22.3,1350,97,16.45215782369161
22:50,22.6,1360,97,16.76306496953416
23:00,22.6,1370,98,16.940586807441903
23:10,22.7,1380,96,16.689312251271097
23:20,22.6,1390,96,16.585641748775608
23:30,22.6,1400,95,16.408317063013186
23:40,22.6,1410,94,16.231090830185057
23:50,22.5,1420,96,16.482553058420756
24:00,22.5,1430,95,16.306358685019205
