time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
11:30,32.0,680,64,19.260162431853296
11:40,32.3,690,62,18.968508536518392
11:50,32.9,700,64,20.29496251470797
12:00,33.0,710,63,20.08373347138323
12:10,32.7,720,63,19.737369114700225
12:20,32.5,730,64,19.82901096113015
12:30,33.3,740,62,20.100720378451403
12:40,33.4,750,63,20.554089838948673
12:50,33.7,760,62,20.57042740714594
13:00,33.6,770,63,20.792980182424174
13:10,33.5,780,65,21.35204521922447
13:20,33.9,790,62,20.80897916076752
13:30,33.3,800,62,20.100720378451403
13:40,33.5,810,60,19.657671780796832
13:50,32.9,820,63,19.967673781914108
14:00,33.2,830,61,19.65229726261519
14:10,32.8,840,65,20.503223660292615
14:20,33.0,850,65,20.742574412291063
14:30,32.8,860,64,20.177556826821416
14:40,33.0,870,64,20.412985019632345
14:50,32.9,880,67,21.278834085065295
15:00,32.1,890,67,20.310489312419545
15:10,32.2,900,69,21.059790400371963
15:20,32.4,910,66,20.350262796622157
15:30,32.0,920,68,20.503603324445727
15:40,31.5,930,69,20.214986073537393
15:50,31.5,940,69,20.214986073537393
16:00,30.9,950,71,20.09933033740365
16:10,30.8,960,71,19.98135011852508
16:20,30.8,970,71,19.98135011852508
16:30,31.0,980,71,20.217940099365265
16:40,30.9,990,70,19.80722636893025
16:50,30.6,1000,71,19.74726597016775
17:00,30.1,1010,72,19.45134326750163
17:10,30.0,1020,72,19.336597839913253
17:20,29.8,1030,73,19.38261194474063
17:30,29.8,1040,73,19.38261194474063
17:40,29.4,1050,74,19.195224231276253
17:50,29.6,1060,74,19.424633528492638
18:00,29.5,1070,74,19.309621010101484
18:10,29.2,1080,75,19.23251943573948
18:20,29.1,1090,76,19.381190748854863
18:30,28.8,1100,77,19.295774528628655
18:40,28.5,1110,79,19.4605719568861
18:50,28.3,1120,79,19.228827290671166
19:00,28.1,1130,80,19.247524083691793
19:10,28.2,1140,81,19.613047710833182
19:20,28.0,1150,81,19.378906742674957
19:30,27.7,1160,83,19.517116309264747
19:40,27.7,1170,83,19.517116309264747
19:50,27.8,1180,82,19.3910531128159
20:00,27.8,1190,82,19.3910531128159
20:10,27.8,1200,82,19.3910531128159
20:20,27.5,1210,83,19.283279576977385
20:30,27.4,1220,84,19.40545065785604
20:40,27.9,1230,81,19.26278716839468
20:50,27.3,1240,83,19.05198055425675
21:00,27.2,1250,84,19.172467438900004
21:10,27.5,1260,83,19.283279576977385
21:20,27.3,1270,83,19.05198055425675
21:30,27.5,1280,82,19.04383767671359
21:40,27.5,1290,80,18.565489891802446
21:50,27.4,1300,81,18.69157211573408
22:00,27.4,1310,81,18.69157211573408
22:10,27.4,1320,80,18.45396559981933
22:20,27.4,1330,79,18.21653525580715
22:30,27.3,1340,79,18.107083973734564
22:40,27.3,1350,79,18.107083973734564
22:50,27.3,1360,79,18.107083973734564
23:00,27.2,1370,80,18.23273070770941
23:10,27.6,1380,79,18.43723202180146
23:20,27.3,1390,79,18.107083973734564
23:30,27.2,1400,79,17.998226782421316
23:40,27.4,1410,78,17.97928088783777
23:50,27.4,1420,79,18.21653525580715
24:00,27.0,1430,79,17.782282830870148
