time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
20:50,27.3,1240,85,19.525475726790248
21:00,27.3,1250,85,19.525475726790248
21:10,27.1,1260,87,19.759152958009498
21:20,27.3,1270,86,19.762485710469164
21:30,27.0,1280,88,19.87283757573203
21:40,27.4,1290,86,19.88225414932167
21:50,27.0,1300,88,19.87283757573203
22:00,26.9,1310,88,19.752765987853778
22:10,26.7,1320,89,19.74338791074633
22:20,27.1,1330,88,19.99357009866881
22:30,27.0,1340,88,19.87283757573203
22:40,27.0,1350,88,19.87283757573203
22:50,26.9,1360,88,19.752765987853778
23:00,26.8,1370,89,19.863583159339775
23:10,26.6,1380,90,19.851381811809613
23:20,26.6,1390,89,19.623851978562197
23:30,26.8,1400,88,19.633351983269005
23:40,26.6,1410,89,19.623851978562197
23:50,27.0,1420,85,19.174469622692833
24:00,26.7,1430,87,19.285959627114927
