time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
21:40,23.3,1290,76,13.635494966241554
21:50,23.4,1300,76,13.719873903717836
22:00,23.3,1310,75,13.452200303893212
22:10,23.3,1320,75,13.452200303893212
22:20,23.1,1330,77,13.649233823789043
22:30,23.2,1340,76,13.55158203564891
22:40,23.3,1350,76,13.635494966241554
22:50,23.2,1360,76,13.55158203564891
23:00,23.1,1370,76,13.468132785413575
23:10,23.0,1380,77,13.565106209952212
23:20,23.0,1390,77,13.565106209952212
23:30,23.0,1400,77,13.565106209952212
23:40,23.0,1410,77,13.565106209952212
23:50,23.1,1420,77,13.649233823789043
24:00,23.0,1430,78,13.745169490250355
