time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
12:40,33.0,750,63,20.08373347138323
12:50,32.3,760,64,19.599676929260855
13:00,31.8,770,66,19.650470457959088
13:10,32.0,780,66,19.881280685871378
13:20,32.1,790,65,19.685018433270503
13:30,32.5,800,64,19.82901096113015
13:40,32.5,810,65,20.148875739459008
13:50,31.7,820,64,18.925962797813742
14:00,31.5,830,62,18.104498059251195
14:10,31.3,840,63,18.19116708756474
14:20,31.2,850,65,18.676386477827872
14:30,32.0,860,65,19.57057122941599
14:40,32.1,870,64,19.372739575957866
14:50,32.2,880,63,19.17205809866178
15:00,32.0,890,63,18.950053856994202
15:10,31.5,900,64,18.706077871686546
15:20,31.2,910,65,18.676386477827872
15:30,31.2,920,65,18.676386477827872
15:40,31.8,930,65,19.343476863359356
15:50,31.2,940,65,18.676386477827872
16:00,31.0,950,65,18.458678038493805
16:10,30.6,960,66,18.315663719778392
16:20,30.3,970,66,17.995005277351698
16:30,30.3,980,67,18.275667949662775
16:40,30.0,990,68,18.23085591551688
16:50,29.7,1000,68,17.91029829493514
17:00,29.8,1010,67,17.7440737174386
17:10,29.5,1020,67,17.4318443083614
17:20,29.1,1030,69,17.545725697313124
17:30,29.0,1040,70,17.701724810903922
17:40,28.8,1050,70,17.492281561978817
17:50,28.7,1060,66,16.368628405456278
18:00,28.6,1070,64,15.76594204499667
18:10,28.5,1080,64,15.672423249904726
18:20,28.4,1090,64,15.579402895406368
18:30,28.2,1100,65,15.641441339858442
18:40,28.1,1110,65,15.548399833196829
18:50,28.0,1120,62,14.725620214128492
19:00,28.1,1130,60,14.324824172792765
19:10,27.7,1140,63,14.703027654250214
19:20,27.9,1150,59,13.913884309449779
19:30,27.6,1160,63,14.615366995163305
19:40,27.5,1170,66,15.236940381059128
19:50,27.6,1180,66,15.328488243988794
20:00,27.3,1190,68,15.522923198754988
20:10,27.3,1200,70,15.991217537288726
20:20,27.0,1210,72,16.16568673129575
20:30,27.0,1220,74,16.626737096163836
20:40,26.8,1230,76,16.883405452535474
20:50,26.7,1240,76,16.78171484768615
21:00,26.5,1250,76,16.579987329197238
21:10,26.4,1260,78,16.92542878060856
21:20,26.5,1270,78,17.028247620640347
21:30,26.4,1280,80,17.371534699270484
21:40,26.3,1290,81,17.48840743952827
21:50,26.1,1300,82,17.496620326952186
22:00,26.2,1310,82,17.603247717461286
22:10,26.2,1320,81,17.382574635986394
22:20,26.3,1330,81,17.48840743952827
22:30,25.9,1340,83,17.501837720974343
22:40,26.0,1350,83,17.608660311622256
22:50,26.0,1360,83,17.608660311622256
23:00,25.8,1370,83,17.39560040923899
23:10,25.7,1380,84,17.504120293778538
23:20,25.7,1390,84,17.504120293778538
23:30,25.6,1400,85,17.610687337677035
23:40,25.5,1410,86,17.715316833125982
23:50,25.5,1420,87,17.927245979777478
24:00,25.6,1430,86,17.82380890094082
