time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
13:40,29.3,810,81,20.947228659768694
13:50,29.7,820,78,20.63153018431753
14:00,29.5,830,80,20.927943978951397
14:10,29.0,840,76,19.266012521179846
14:20,29.7,850,76,20.085433844583203
14:30,29.4,860,76,19.73047061519479
14:40,29.6,870,73,19.154055129340072
14:50,28.9,880,75,18.891806833030003
15:00,28.3,890,75,18.226685700357272
15:10,28.4,900,78,19.0920040999015
15:20,28.7,910,75,18.66770431527361
15:30,29.4,920,71,18.394026681620158
15:40,29.1,930,74,18.855698003656883
15:50,28.7,940,76,18.92417983676776
16:00,29.3,950,76,19.613416688177384
16:10,29.6,960,73,19.154055129340072
16:20,29.3,970,73,18.815782551888418
16:30,29.0,980,75,19.004766839506427
16:40,29.0,990,75,19.004766839506427
16:50,29.8,1000,69,18.289322118463645
17:00,29.3,1010,70,18.02012914184803
17:10,29.3,1020,71,18.285127320118892
17:20,29.3,1030,72,18.550345032492995
17:30,29.2,1040,71,18.176809859068587
17:40,29.0,1050,72,18.22230538360503
17:50,29.1,1060,70,17.807291549325452
18:00,28.7,1070,72,17.899507864835673
18:10,28.7,1080,72,17.899507864835673
18:20,28.6,1090,74,18.301854910708617
18:30,28.3,1100,75,18.226685700357272
18:40,28.1,1110,77,18.504269179346718
18:50,27.9,1120,79,18.772807801954933
19:00,27.6,1130,81,18.918194106205796
19:10,27.7,1140,80,18.790367376753114
19:20,27.5,1150,81,18.80457451500942
19:30,27.6,1160,80,18.677622798445018
19:40,27.6,1170,81,18.918194106205796
19:50,27.4,1180,83,19.16731444816469
20:00,27.5,1190,83,19.283279576977385
20:10,27.4,1200,83,19.16731444816469
20:20,27.3,1210,84,19.288640739299773
20:30,27.3,1220,85,19.525475726790248
20:40,27.3,1230,85,19.525475726790248
20:50,27.2,1240,86,19.64337107690943
21:00,27.2,1250,86,19.64337107690943
21:10,27.3,1260,86,19.762485710469164
21:20,27.4,1270,85,19.64376382580204
21:30,27.5,1280,84,19.522900416162262
21:40,27.5,1290,84,19.522900416162262
21:50,27.5,1300,85,19.762700394929247
22:00,27.7,1310,83,19.517116309264747
22:10,27.6,1320,83,19.39987912915297
22:20,27.5,1330,85,19.762700394929247
22:30,27.5,1340,85,19.762700394929247
22:40,27.6,1350,85,19.88228872185231
22:50,27.5,1360,85,19.762700394929247
23:00,27.5,1370,84,19.522900416162262
23:10,27.6,1380,84,19.64099325214141
23:20,27.6,1390,84,19.64099325214141
23:30,27.5,1400,85,19.762700394929247
23:40,27.4,1410,85,19.64376382580204
23:50,27.4,1420,85,19.64376382580204
24:00,27.3,1430,85,19.525475726790248
