time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
12:50,34.0,760,53,17.80411903488289
13:00,32.9,770,55,17.36132287618965
13:10,33.8,780,54,17.942783862917587
13:20,33.5,790,53,17.30048758786704
13:30,34.0,800,52,17.4587632156088
13:40,33.2,810,54,17.33426686258573
13:50,33.8,820,53,17.601107537116075
14:00,33.5,830,55,17.97219972145079
14:10,33.8,840,54,17.942783862917587
14:20,33.3,850,53,17.10264414445881
14:30,33.9,860,53,17.70235183538818
14:40,33.1,870,50,15.925341279822726
14:50,33.4,880,52,16.86795593965553
15:00,33.4,890,51,16.534948909475737
15:10,33.9,900,51,17.016063708940294
15:20,32.9,910,52,16.389389145786833
15:30,33.2,920,53,17.00448615848127
15:40,33.5,930,52,16.96516001339967
15:50,32.6,940,52,16.108128667282806
16:00,32.6,950,53,16.42608097549769
16:10,32.8,960,51,15.973734313365425
16:20,32.6,970,52,16.108128667282806
16:30,32.3,980,51,15.519160336502658
16:40,31.9,990,52,15.468605600154405
16:50,31.9,1000,55,16.384532995852364
17:00,31.2,1010,57,16.317452332824598
17:10,31.1,1020,56,15.930551225475435
17:20,30.8,1030,57,15.940393076647533
17:30,30.8,1040,59,16.514555258403032
17:40,30.4,1050,61,16.693209091168765
17:50,30.2,1060,63,17.053806408938627
18:00,30.0,1070,64,17.128920294434252
18:10,29.9,1080,64,17.028163460685327
18:20,29.8,1090,65,17.199753155929397
18:30,29.3,1100,66,16.962326327223117
18:40,29.1,1110,68,17.284373624472035
18:50,29.3,1120,68,17.490790298200995
19:00,29.1,1130,69,17.545725697313124
19:10,28.9,1140,69,17.338333354613706
19:20,28.7,1150,71,17.64385160026769
19:30,28.4,1160,72,17.58187550857916
19:40,28.2,1170,73,17.621079349729474
19:50,28.0,1180,73,17.41136385982851
20:00,27.9,1190,74,17.55112901725021
20:10,27.6,1200,75,17.477470168229377
20:20,27.5,1210,76,17.61093279313225
20:30,27.3,1220,77,17.635679481855583
20:40,27.1,1230,78,17.657077003051654
20:50,27.1,1240,78,17.657077003051654
21:00,27.1,1250,78,17.657077003051654
21:10,26.9,1260,78,17.445178481895304
21:20,26.9,1270,78,17.445178481895304
21:30,27.0,1280,77,17.31956309094619
21:40,26.7,1290,78,17.235576294710782
21:50,26.5,1300,80,17.4771376795135
22:00,26.6,1310,77,16.9060231783029
22:10,26.7,1320,77,17.008564981438642
22:20,26.6,1330,78,17.131629186091068
22:30,26.5,1340,78,17.028247620640347
22:40,26.3,1350,78,16.82316986203879
22:50,26.5,1360,77,16.804038836849866
23:00,26.1,1370,78,16.620320641958944
23:10,26.3,1380,77,16.601731462282377
23:20,26.0,1390,79,16.737215175418367
23:30,25.9,1400,81,17.06853381319998
23:40,26.0,1410,79,16.737215175418367
23:50,26.2,1420,78,16.721468074689795
24:00,26.2,1430,78,16.721468074689795
