time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
09:40,32.7,570,66,20.708535520973832
09:50,32.8,580,67,21.155549263800612
10:00,32.4,590,63,19.396405342257665
10:10,32.8,600,64,20.177556826821416
10:20,33.2,610,65,20.984448600883415
10:30,32.5,620,65,20.148875739459008
10:40,33.0,630,65,20.742574412291063
10:50,32.9,640,66,20.950542154571227
11:00,32.5,650,67,20.78956270584938
11:10,33.2,660,66,21.318351170117513
11:20,32.9,670,66,20.950542154571227
11:30,33.2,680,67,21.652600711516897
11:40,32.5,690,63,19.509464683826987
11:50,33.0,700,65,20.742574412291063
12:00,33.2,710,66,21.318351170117513
12:10,33.3,720,65,21.106339663836124
12:20,33.2,730,64,20.650892463826306
12:30,32.9,740,64,20.29496251470797
12:40,33.3,750,66,21.442246431267236
12:50,33.5,760,65,21.35204521922447
13:00,33.1,770,64,20.531627333751278
13:10,33.2,780,63,20.31768222007779
13:20,33.3,790,63,20.435577185270454
13:30,33.6,800,65,21.475865954314965
13:40,33.4,810,64,20.89130327242339
13:50,33.6,820,64,21.134241794843877
14:00,33.0,830,62,19.754819248350525
14:10,33.3,840,62,20.100720378451403
14:20,33.4,850,62,20.217229974685402
14:30,33.0,860,61,19.426241832404358
14:40,33.2,870,61,19.65229726261519
14:50,33.4,880,62,20.217229974685402
15:00,33.0,890,61,19.426241832404358
15:10,33.3,900,61,19.766212464721203
15:20,33.3,910,62,20.100720378451403
15:30,32.9,920,61,19.314095939854685
15:40,33.2,930,61,19.65229726261519
15:50,33.4,940,60,19.544568731813218
16:00,32.9,950,61,19.314095939854685
16:10,32.7,960,63,19.737369114700225
16:20,32.4,970,64,19.71404290899277
16:30,32.4,980,63,19.396405342257665
16:40,31.6,990,66,19.42208247721051
16:50,31.2,1000,67,19.268846770604465
17:00,30.9,1010,70,19.80722636893025
17:10,30.7,1020,70,19.575416766547562
17:20,30.3,1030,72,19.682681869961343
17:30,30.0,1040,72,19.336597839913253
17:40,29.7,1050,73,19.268027354056066
17:50,29.6,1060,75,19.695440401846046
18:00,29.3,1070,77,19.879736173904156
18:10,29.2,1080,76,19.496991104536615
18:20,29.1,1090,75,19.11833669622121
18:30,29.1,1100,73,18.593274406598905
18:40,29.2,1110,73,18.70422976579173
18:50,29.0,1120,76,19.266012521179846
19:00,28.8,1130,76,19.037510126828835
19:10,28.8,1140,72,18.006529353111084
19:20,28.7,1150,69,17.133151429232466
19:30,28.7,1160,68,16.878107034045463
19:40,28.3,1170,70,16.97840504033736
19:50,28.5,1180,69,16.930158362065466
20:00,28.2,1190,71,17.125018359423848
20:10,28.5,1200,69,16.930158362065466
20:20,28.6,1210,70,17.285073589476646
20:30,28.3,1220,71,17.227671607207803
20:40,28.2,1230,72,17.372952636685344
20:50,27.9,1240,75,17.795091957276835
21:00,27.9,1250,77,18.283576635732015
21:10,27.9,1260,79,18.772807801954933
21:20,27.7,1270,80,18.790367376753114
21:30,27.7,1280,81,19.032433995225468
21:40,27.5,1290,83,19.283279576977385
21:50,27.4,1300,84,19.40545065785604
22:00,27.2,1310,86,19.64337107690943
22:10,27.3,1320,86,19.762485710469164
22:20,27.3,1330,85,19.525475726790248
22:30,27.3,1340,85,19.525475726790248
22:40,27.5,1350,85,19.762700394929247
22:50,27.4,1360,85,19.64376382580204
23:00,27.5,1370,84,19.522900416162262
23:10,27.4,1380,84,19.40545065785604
23:20,27.1,1390,85,19.290831871506253
23:30,27.4,1400,83,19.16731444816469
23:40,27.5,1410,83,19.283279576977385
23:50,27.4,1420,82,18.92935499970192
24:00,27.3,1430,82,18.815494978206097
