time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
19:20,26.0,1150,87,18.482486565174288
19:30,25.9,1160,89,18.805282116241262
19:40,25.9,1170,89,18.805282116241262
19:50,26.0,1180,89,18.92029566278063
20:00,26.0,1190,89,18.92029566278063
20:10,25.8,1200,90,18.907295494710347
20:20,26.0,1210,89,18.92029566278063
20:30,26.0,1220,89,18.92029566278063
20:40,26.1,1230,89,19.035945436209953
20:50,26.0,1240,89,18.92029566278063
21:00,26.3,1250,87,18.82304773432619
21:10,26.1,1260,87,18.59538259976871
21:20,26.2,1270,87,18.70890193237563
21:30,26.2,1280,88,18.930491645086892
21:40,26.2,1290,89,19.152234684803524
21:50,26.4,1300,89,19.38674468356115
22:00,26.3,1310,90,19.492459153544363
22:10,26.4,1320,90,19.611441334437313
22:20,25.9,1330,93,19.677200956629235
22:30,26.1,1340,93,19.918891568249812
22:40,26.2,1350,93,20.04074330093165
22:50,26.2,1360,93,20.04074330093165
23:00,26.4,1370,93,20.286476895076657
23:10,26.5,1380,93,20.41036572030379
23:20,26.6,1390,93,20.534940570260236
23:30,26.5,1400,93,20.41036572030379
23:40,26.2,1410,94,20.263255368014086
23:50,26.1,1420,95,20.361277373029253
24:00,25.5,1430,96,19.84094603290281
