time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
13:40,33.8,810,53,17.601107537116075
13:50,33.7,820,55,18.18007773605389
14:00,33.8,830,52,17.259795870208762
14:10,34.1,840,54,18.25418369550755
14:20,34.3,850,52,17.761077377305238
14:30,33.7,860,55,18.18007773605389
14:40,33.4,870,54,17.53501310159374
14:50,33.6,880,57,18.752991779438585
15:00,33.0,890,59,18.770095354552357
15:10,32.7,900,59,18.447036897514263
15:20,33.6,910,57,18.752991779438585
15:30,33.9,920,53,17.70235183538818
15:40,33.4,930,57,18.538214779713936
15:50,32.8,940,60,18.878184240248093
16:00,32.5,950,64,19.82901096113015
16:10,32.1,960,67,20.310489312419545
16:20,32.3,970,65,19.915727493838094
16:30,32.2,980,68,20.74439680612827
16:40,32.2,990,67,20.42931243462667
16:50,32.0,1000,68,20.503603324445727
17:00,32.0,1010,67,20.19229123825398
17:10,31.8,1020,68,20.265340188717612
17:20,31.5,1030,69,20.214986073537393
17:30,31.2,1040,71,20.457060684221318
17:40,31.3,1050,72,20.87713063837246
17:50,30.9,1060,71,20.09933033740365
18:00,30.7,1070,72,20.15283566346684
18:10,30.8,1080,71,19.98135011852508
18:20,30.8,1090,72,20.27194974488168
18:30,30.5,1100,73,20.20210693839012
18:40,30.5,1110,72,19.91650446583723
18:50,30.2,1120,73,19.847134837881917
19:00,30.3,1130,72,19.682681869961343
19:10,30.2,1140,72,19.566703598094076
19:20,30.2,1150,72,19.566703598094076
19:30,30.0,1160,72,19.336597839913253
19:40,29.8,1170,74,19.656518020823334
19:50,29.6,1180,76,19.96647603890515
20:00,29.5,1190,77,20.117762835351648
20:10,29.4,1200,78,20.26661135400173
20:20,29.3,1210,78,20.14627683804988
20:30,29.4,1220,77,19.99842905019597
20:40,29.0,1230,78,19.789143239982465
20:50,29.2,1240,76,19.496991104536615
21:00,29.1,1250,74,18.855698003656883
21:10,29.1,1260,74,18.855698003656883
21:20,28.8,1270,75,18.779453659192587
21:30,29.1,1280,75,19.11833669622121
21:40,28.8,1290,76,19.037510126828835
21:50,28.8,1300,77,19.295774528628655
22:00,28.6,1310,79,19.577388964634707
22:10,28.3,1320,81,19.731075490339872
22:20,28.2,1330,81,19.613047710833182
22:30,28.1,1340,82,19.74398641625253
22:40,28.1,1350,82,19.74398641625253
22:50,28.3,1360,81,19.731075490339872
23:00,28.3,1370,82,19.982494748554327
23:10,28.0,1380,82,19.625701324662057
23:20,28.1,1390,82,19.74398641625253
23:30,28.2,1400,82,19.862916473578025
23:40,28.1,1410,83,19.992505969958255
23:50,28.1,1420,83,19.992505969958255
24:00,27.9,1430,83,19.753516452742186
