time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
16:40,30.5,990,55,15.099837134312914
16:50,30.1,1000,56,15.024412039080572
17:00,30.0,1010,57,15.20963293777083
17:10,29.7,1020,59,15.480819273882233
17:20,29.5,1030,58,15.03365733794555
17:30,29.0,1040,59,14.853597150419292
17:40,29.0,1050,59,14.853597150419292
17:50,28.8,1060,59,14.678625622092987
18:00,28.7,1070,58,14.33881381259509
18:10,28.5,1080,59,14.419630116898817
18:20,28.2,1090,61,14.656210494436202
18:30,28.2,1100,61,14.656210494436202
18:40,27.9,1110,64,15.121693663730372
18:50,27.8,1120,62,14.550886829574457
19:00,27.6,1130,62,14.378014414437526
19:10,27.5,1140,63,14.528175264326675
19:20,27.2,1150,64,14.501169799639046
19:30,27.4,1160,64,14.676088226712166
19:40,27.3,1170,65,14.82176927764244
19:50,26.9,1180,66,14.697884828696735
20:00,26.8,1190,67,14.836364942167036
20:10,26.8,1200,68,15.063165864084104
20:20,26.9,1210,68,15.15412656943757
20:30,26.9,1220,66,14.697884828696735
20:40,26.7,1230,67,14.747288488972039
20:50,26.6,1240,68,14.88271367662217
21:00,26.6,1250,68,14.88271367662217
21:10,26.2,1260,70,14.965182648628618
21:20,26.5,1270,70,15.238971834356617
21:30,26.3,1280,71,15.276318220243978
21:40,26.1,1290,72,15.310364840315373
21:50,26.0,1300,73,15.434490819553645
22:00,25.9,1310,73,15.34117414008583
22:10,26.0,1320,72,15.217886546550996
22:20,25.9,1330,73,15.34117414008583
22:30,25.8,1340,73,15.248364923698071
22:40,25.7,1350,74,15.36880788283775
22:50,25.6,1360,75,15.487254630461003
23:00,25.3,1370,77,15.622712924472422
23:10,25.5,1380,75,15.393327150263879
23:20,25.4,1390,75,15.299912227564974
23:30,25.4,1400,75,15.299912227564974
23:40,25.3,1410,75,15.207007318392435
23:50,25.2,1420,76,15.321102063194001
24:00,25.1,1430,76,15.227924179071797
