time,temp_c,minutes,relative_humidity,absolute_humidity_g_per_kg
22:00,25.6,1310,99,20.607369853266597
22:10,25.6,1320,99,20.607369853266597
22:20,25.7,1330,98,20.517707443288216
22:30,25.8,1340,98,20.643723472920204
22:40,25.7,1350,98,20.517707443288216
22:50,25.9,1360,97,20.551495802107286
23:00,25.9,1370,97,20.551495802107286
23:10,25.8,1380,98,20.643723472920204
23:20,26.3,1390,96,20.83548642703073
23:30,26.1,1400,97,20.804273348870336
23:40,26.2,1410,97,20.931717924515105
23:50,26.3,1420,96,20.83548642703073
24:00,26.1,1430,97,20.804273348870336
