time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:10:00,False,27.5,79.0,27.806675669361834,27.5,,50.773119991260785,79.0,79.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.049305336557154,0.0,0.0,0.0,420.0,50.91949401316281,0.0,27.57247543316698,0.0,0.0,0.0,420.0,50.81415712393835,0.0,27.282191026415095,0.0,0.0,0.0,420.0,50.76800984537023,0.0,28.34182131682364,0.0,0.0,0.0,420.0,50.83415240921728,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:11:00,False,27.52,78.9,27.811448278240714,27.52,,50.84813664040648,78.89999999999999,78.89999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.053063463402484,0.0,0.0,0.0,420.0,51.0013216103952,0.0,27.57828866260525,0.0,0.0,0.0,420.0,50.8868891129887,0.0,27.28883881499774,0.0,0.0,0.0,420.0,50.83686248137521,0.0,28.3449103928466,0.0,0.0,0.0,420.0,50.908674001742895,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:12:00,False,27.54,78.8,27.81627533346302,27.54,,50.9226203352808,78.8,78.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.056878875740477,0.0,0.0,0.0,420.0,51.082571934352174,0.0,27.584152385597307,0.0,0.0,0.0,420.0,50.95909695418236,0.0,27.295535931784823,0.0,0.0,0.0,420.0,50.90521205759414,0.0,28.348059368038722,0.0,0.0,0.0,420.0,50.98267447267764,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:13:00,False,27.56,78.7,27.82115664029033,27.56,,50.996571925209835,78.7,78.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.060751371523768,0.0,0.0,0.0,420.0,51.163245932038535,0.0,27.59006642242649,0.0,0.0,0.0,420.0,51.03078153421086,0.0,27.30228219453899,0.0,0.0,0.0,420.0,50.97305942855183,0.0,28.351268030234756,0.0,0.0,0.0,420.0,51.05615452545235,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:14:00,False,27.58,78.6,27.826092004681,27.58,,51.069992265345846,78.6,78.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06468074941762,0.0,0.0,0.0,420.0,51.24334455684726,0.0,27.596030594015787,0.0,0.0,0.0,420.0,51.101943744846224,0.0,27.309077421696134,0.0,0.0,0.0,420.0,51.0404054536739,0.0,28.354536168020942,0.0,0.0,0.0,420.0,51.12911487028229,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:15:00,False,27.599999999999998,78.5,27.831081233287616,27.599999999999998,,51.142882216593065,78.49999999999999,78.49999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.068666808797403,0.0,0.0,0.0,420.0,51.32286876847879,0.0,27.602044721925566,0.0,0.0,0.0,420.0,51.17258448287389,0.0,27.31592143236292,0.0,0.0,0.0,420.0,51.10725099722,0.0,28.357863570732366,0.0,0.0,0.0,420.0,51.20155622409115,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:16:00,False,27.62,78.4,27.836124133454565,27.62,,51.215242645535156,78.4,78.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.072709349746106,0.0,0.0,0.0,420.0,51.40181953285815,0.0,27.60810862835129,0.0,0.0,0.0,420.0,51.24270465002352,0.0,27.322814046314296,0.0,0.0,0.0,420.0,51.17359692821941,0.0,28.36125002845029,0.0,0.0,0.0,420.0,51.2734793104362,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:17:00,False,27.64,78.3,27.841220513215497,27.64,,51.287074424362686,78.3,78.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.076808173051816,0.0,0.0,0.0,420.0,51.48019782205557,0.0,27.61422213612126,0.0,0.0,0.0,420.0,51.312305152904905,0.0,27.32975508399104,0.0,0.0,0.0,420.0,51.23944412040247,0.0,28.364695331999517,0.0,0.0,0.0,420.0,51.34488485943242,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:18:00,False,27.66,78.2,27.846370181290908,27.66,,51.3583784308006,78.19999999999999,78.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.080963080205258,0.0,0.0,0.0,420.0,51.55800461420462,0.0,27.62038506869438,0.0,0.0,0.0,420.0,51.38138690293871,0.0,27.336744366497282,0.0,0.0,0.0,420.0,51.30479345213853,0.0,28.368199272945763,0.0,0.0,0.0,420.0,51.41577360768016,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:19:00,False,27.68,78.1,27.85157294708567,27.68,,51.42915554803705,78.1,78.1,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0851738733973,0.0,0.0,0.0,420.0,51.635240893423074,0.0,27.626597250157882,0.0,0.0,0.0,420.0,51.449950816291754,0.0,27.34378171559807,0.0,0.0,0.0,420.0,51.36964580636955,0.0,28.371761643593018,0.0,0.0,0.0,420.0,51.486146298188764,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:20:00,False,27.7,78.0,27.856828620686564,27.7,,51.499406664651524,78.00000000000001,78.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08944035551648,0.0,0.0,0.0,420.0,51.711907649731906,0.0,27.63285850522512,0.0,0.0,0.0,420.0,51.517997813811725,0.0,27.350866953716913,0.0,0.0,0.0,420.0,51.43400207054635,0.0,28.375382236980947,0.0,0.0,0.0,420.0,51.55600368030484,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:21:00,False,27.689999999999998,78.0,27.862137012859865,27.689999999999998,,51.56913267454423,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.093656519396564,0.0,0.0,0.0,420.0,51.78819381665748,0.0,27.63906188323332,0.0,0.0,0.0,420.0,51.58573081039678,0.0,27.3578890723949,0.0,0.0,0.0,420.0,51.4980830404758,0.0,28.378954585682273,0.0,0.0,0.0,420.0,51.625543503416935,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:22:00,False,27.68,78.0,27.867390515176766,27.68,,51.638536139283396,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09782254251124,0.0,0.0,0.0,420.0,51.86410182856689,0.0,27.64520759017852,0.0,0.0,0.0,420.0,51.653151882622275,0.0,27.364848304819525,0.0,0.0,0.0,420.0,51.56189058473629,0.0,28.382478860581603,0.0,0.0,0.0,420.0,51.694767716845334,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:23:00,False,27.67,78.0,27.87258932452272,27.67,,51.707619151712734,78.00000000000001,78.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.101938601708238,0.0,0.0,0.0,420.0,51.9396341009834,0.0,27.651295831323555,0.0,0.0,0.0,420.0,51.72026309011023,0.0,27.37174488331679,0.0,0.0,0.0,420.0,51.62542655591869,0.0,28.38595523195827,0.0,0.0,0.0,420.0,51.7636782551149,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:24:00,False,27.66,78.0,27.877733637076712,27.66,,51.77638378790472,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.106004873211546,0.0,0.0,0.0,420.0,52.014793030752095,0.0,27.657326811200708,0.0,0.0,0.0,420.0,51.78706647568369,0.0,27.378579039354403,0.0,0.0,0.0,420.0,51.688692790781396,0.0,28.389383869488466,0.0,0.0,0.0,420.0,51.83227703808284,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:25:00,False,27.65,78.0,27.88282364831378,27.65,,51.84483210731271,78.00000000000001,78.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11002153262361,0.0,0.0,0.0,420.0,52.08958099620712,0.0,27.66330073361428,0.0,0.0,0.0,420.0,51.853564065525696,0.0,27.385351003544937,0.0,0.0,0.0,420.0,51.75169111040343,0.0,28.392764942247382,0.0,0.0,0.0,420.0,51.90056597106748,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:26:00,False,27.64,78.0,27.887859553007555,27.64,,51.91296615292498,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.113988754927508,0.0,0.0,0.0,420.0,52.16400035733372,0.0,27.669217801643203,0.0,0.0,0.0,420.0,51.91975786933048,0.0,27.392061005648994,0.0,0.0,0.0,420.0,51.81442332033511,0.0,28.396098618711346,0.0,0.0,0.0,420.0,51.968546944974314,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:27:00,False,27.630000000000003,78.0,27.892841545232763,27.630000000000003,,51.98078795141229,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11790671448916,0.0,0.0,0.0,420.0,52.2380534559326,0.0,27.675078217643595,0.0,0.0,0.0,420.0,51.98564988045805,0.0,27.398709274578355,0.0,0.0,0.0,420.0,51.87689121074839,0.0,28.399385066759926,0.0,0.0,0.0,420.0,52.03622183642076,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:28:00,False,27.62,78.0,27.897769818367756,27.62,,52.048299513279304,77.99999999999999,77.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.12177558505949,0.0,0.0,0.0,420.0,52.31174261577854,0.0,27.68088218325136,0.0,0.0,0.0,420.0,52.051242076084236,0.0,27.40529603839911,0.0,0.0,0.0,420.0,51.93909655658404,0.0,28.402624453678058,0.0,0.0,0.0,420.0,52.10359250786236,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:29:00,False,27.61,78.0,27.902644565097003,27.61,,52.1155028330101,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125595539776594,0.0,0.0,0.0,420.0,52.38507014278093,0.0,27.68662989938473,0.0,0.0,0.0,420.0,52.11653641734997,0.0,27.41182152433479,0.0,0.0,0.0,420.0,52.00104111769907,0.0,28.40581694615815,0.0,0.0,0.0,420.0,52.1706608077133,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:30:00,False,27.6,78.0,27.907465977413562,27.6,,52.18239988921389,78.00000000000003,78.00000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.129366751167915,0.0,0.0,0.0,420.0,52.458038325140755,0.0,27.69232156624684,0.0,0.0,0.0,420.0,52.18153484951049,0.0,27.418285958769467,0.0,0.0,0.0,420.0,52.06272663901031,0.0,28.40896271030218,0.0,0.0,0.0,420.0,52.23742857046953,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:31:00,False,27.560000000000002,78.1,27.9122342466216,27.560000000000002,,52.24899264476994,78.09999999999997,78.09999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.132983580402378,0.0,0.0,0.0,420.0,52.530842177181306,0.0,27.697850607328252,0.0,0.0,0.0,420.0,52.24644569978813,0.0,27.424578735712405,0.0,0.0,0.0,420.0,52.12437911084686,0.0,28.41195565042378,0.0,0.0,0.0,420.0,52.30409897097063,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:32:00,False,27.52,78.2,27.916842143466706,27.52,,52.31548919987177,78.2,78.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13644657198971,0.0,0.0,0.0,420.0,52.603484290422266,0.0,27.70321760144665,0.0,0.0,0.0,420.0,52.31127103449571,0.0,27.430700489332402,0.0,0.0,0.0,420.0,52.18600027534289,0.0,28.414796307831754,0.0,0.0,0.0,420.0,52.37067399573859,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:33:00,False,27.48,78.3,27.921290242650127,27.48,,52.38189166297622,78.30000000000001,78.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.139756268519136,0.0,0.0,0.0,420.0,52.67596722654213,0.0,27.70842312535958,0.0,0.0,0.0,420.0,52.37601289523357,0.0,27.436651851455387,0.0,0.0,0.0,420.0,52.24759185277752,0.0,28.417485221917563,0.0,0.0,0.0,420.0,52.43715560831569,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:34:00,False,27.44,78.4,27.92557911681292,27.44,,52.44820211750181,78.4,78.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.142913210666162,0.0,0.0,0.0,420.0,52.74829351775444,0.0,27.713467753771802,0.0,0.0,0.0,420.0,52.44067329921685,0.0,27.44243345157309,0.0,0.0,0.0,420.0,52.3091555418756,0.0,28.420022930162123,0.0,0.0,0.0,420.0,52.50354574955606,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:35:00,False,27.4,78.5,27.929709336543297,27.4,,52.5144226221533,78.50000000000001,78.50000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14591793719931,0.0,0.0,0.0,420.0,52.82046566718053,0.0,27.71835205934258,0.0,0.0,0.0,420.0,52.50525423959338,0.0,27.44804591685165,0.0,0.0,0.0,420.0,52.3706930201026,0.0,28.42240996814257,0.0,0.0,0.0,420.0,52.569846337912566,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
