time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:10:00,False,27.2,83.0,27.782612740620777,27.2,,50.904664976827654,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.024621441540095,0.0,0.0,0.0,420.0,51.06626729775371,0.0,27.547571223214987,0.0,0.0,0.0,420.0,50.95556918772508,0.0,27.256362102939562,0.0,0.0,0.0,420.0,50.9092459838427,0.0,28.317034597357917,0.0,0.0,0.0,420.0,50.975709098212775,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:11:00,False,27.22,82.9,27.78639734126314,27.22,,50.990971411358885,82.9,82.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.027408521600247,0.0,0.0,0.0,420.0,51.15993807828154,0.0,27.55240533171732,0.0,0.0,0.0,420.0,51.03942625009269,0.0,27.26199699811511,0.0,0.0,0.0,420.0,50.9889645201689,0.0,28.319148856932692,0.0,0.0,0.0,420.0,51.06144369209365,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:12:00,False,27.24,82.8,27.790239927091342,27.24,,51.076726074769994,82.8,82.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03025631205935,0.0,0.0,0.0,420.0,51.25301099884223,0.0,27.557293418660674,0.0,0.0,0.0,420.0,51.12274032896648,0.0,27.267684963512917,0.0,0.0,0.0,420.0,51.068161724589935,0.0,28.321326468515483,0.0,0.0,0.0,420.0,51.14663951258225,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:13:00,False,27.259999999999998,82.7,27.794140290687103,27.259999999999998,,51.16192970767022,82.7,82.7,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03316459879031,0.0,0.0,0.0,420.0,51.34548689529371,0.0,27.562235291924978,0.0,0.0,0.0,420.0,51.205512209087104,0.0,27.273425803071177,0.0,0.0,0.0,420.0,51.1468383480829,0.0,28.323567207710944,0.0,0.0,0.0,420.0,51.23129714897877,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:14:00,False,27.279999999999998,82.6,27.798098225374353,27.279999999999998,,51.24658305790357,82.6,82.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.036133168421262,0.0,0.0,0.0,420.0,51.43736661137531,0.0,27.567230760073958,0.0,0.0,0.0,420.0,51.28774268162698,0.0,27.279219321452402,0.0,0.0,0.0,420.0,51.22499514790272,0.0,28.325870850918545,0.0,0.0,0.0,420.0,51.315417198748115,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:15:00,False,27.299999999999997,82.5,27.80211352521654,27.299999999999997,,51.3306868804682,82.5,82.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03916180833291,0.0,0.0,0.0,420.0,51.52865099861506,0.0,27.572279632352704,0.0,0.0,0.0,420.0,51.369432544113415,0.0,27.285065324040755,0.0,0.0,0.0,420.0,51.30263288750625,0.0,28.328237175329757,0.0,0.0,0.0,420.0,51.399000267438645,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:16:00,False,27.32,82.4,27.806185985014032,27.32,,51.4142419374349,82.40000000000003,82.40000000000003,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.042250306655873,0.0,0.0,0.0,420.0,51.619340916240915,0.0,27.577381718685235,0.0,0.0,0.0,420.0,51.45058260035472,0.0,27.290963616939393,0.0,0.0,0.0,420.0,51.37975233648031,0.0,28.330665958925252,0.0,0.0,0.0,420.0,51.482046968599136,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:17:00,False,27.34,82.3,27.81031540030144,27.34,,51.49724899786633,82.30000000000001,82.30000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.04539845226804,0.0,0.0,0.0,420.0,51.70943723109218,0.0,27.58253682967209,0.0,0.0,0.0,420.0,51.53119366036509,0.0,27.296914006967796,0.0,0.0,0.0,420.0,51.45635427046579,0.0,28.3331569804721,0.0,0.0,0.0,420.0,51.56455792369721,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:18:00,False,27.36,82.2,27.81450156734501,27.36,,51.579708837738245,82.19999999999999,82.19999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.048606034791927,0.0,0.0,0.0,420.0,51.79894081752898,0.0,27.587744776587922,0.0,0.0,0.0,420.0,51.611266540290956,0.0,27.30291630165913,0.0,0.0,0.0,420.0,51.532439471085866,0.0,28.335710019520988,0.0,0.0,0.0,420.0,51.64653376203707,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:19:00,False,27.38,82.1,27.818744283139996,27.38,,51.66162223985933,82.10000000000001,82.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.051872844592065,0.0,0.0,0.0,420.0,51.88785255734486,0.0,27.59300537137909,0.0,0.0,0.0,420.0,51.690802062336275,0.0,27.30897030925761,0.0,0.0,0.0,420.0,51.608008725873454,0.0,28.338324856403442,0.0,0.0,0.0,420.0,51.72797512068102,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:20:00,False,27.4,82.0,27.823043345408053,27.4,,51.74298999379195,82.00000000000001,82.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.055198672772367,0.0,0.0,0.0,420.0,51.976173339678624,0.0,27.598318426661276,0.0,0.0,0.0,420.0,51.7698010546901,0.0,27.315075838715863,0.0,0.0,0.0,420.0,51.6830628281978,0.0,28.341001272229068,0.0,0.0,0.0,420.0,51.80888264436583,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:21:00,False,27.369999999999997,82.2,27.82739855259464,27.369999999999997,,51.82381289577377,82.2,82.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05840695992353,0.0,0.0,0.0,420.0,52.0646504290441,0.0,27.603505795717105,0.0,0.0,0.0,420.0,51.84899699400177,0.0,27.321047980461554,0.0,0.0,0.0,420.0,51.75834698259158,0.0,28.343561946882783,0.0,0.0,0.0,420.0,51.889987533161545,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:22:00,False,27.34,82.4,27.83163067074624,27.34,,51.90483058637738,82.39999999999999,82.39999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.061498120615706,0.0,0.0,0.0,420.0,52.15328336925532,0.0,27.608567925888988,0.0,0.0,0.0,420.0,51.928389246266235,0.0,27.3268872272802,0.0,0.0,0.0,420.0,51.833860432612234,0.0,28.346007290324447,0.0,0.0,0.0,420.0,51.971289087606756,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:23:00,False,27.31,82.6,27.835740141027337,27.31,,51.98604243418821,82.60000000000001,82.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06447256795684,0.0,0.0,0.0,420.0,52.24207170958759,0.0,27.613505262927163,0.0,0.0,0.0,420.0,52.007977184636154,0.0,27.332594070136768,0.0,0.0,0.0,420.0,51.909602430195456,0.0,28.348337711061827,0.0,0.0,0.0,420.0,52.052786615729296,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:24:00,False,27.28,82.8,27.839727403020653,27.28,,52.0674478148542,82.80000000000001,82.80000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.067330713597844,0.0,0.0,0.0,420.0,52.33101500470627,0.0,27.61831825099535,0.0,0.0,0.0,420.0,52.08776018933706,0.0,27.338168998182425,0.0,0.0,0.0,420.0,51.985572235548716,0.0,28.35055361615574,0.0,0.0,0.0,420.0,52.13447943295677,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:25:00,False,27.25,83.0,27.84359289473284,27.25,,52.1490461109953,83.0,83.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.070072967737715,0.0,0.0,0.0,420.0,52.42011281459258,0.0,27.62300733267641,0.0,0.0,0.0,420.0,52.16773764757174,0.0,27.343612498761217,0.0,0.0,0.0,420.0,52.061769117046055,0.0,28.35265541122517,0.0,0.0,0.0,420.0,52.21636686202341,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:26:00,False,27.22,83.2,27.84733705260013,27.22,,52.230836712115305,83.2,83.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07269973912868,0.0,0.0,0.0,420.0,52.50936470447196,0.0,27.627572948977946,0.0,0.0,0.0,420.0,52.247908953433054,0.0,27.348925057416757,0.0,0.0,0.0,420.0,52.13819235112628,0.0,28.354643500452397,0.0,0.0,0.0,420.0,52.29844823287857,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:27:00,False,27.19,83.4,27.850960311493946,27.19,,52.312819014512435,83.4,83.4,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07521143508128,0.0,0.0,0.0,420.0,52.5987702447433,0.0,27.632015539337942,0.0,0.0,0.0,420.0,52.32827350781447,0.0,27.35410715789887,0.0,0.0,0.0,420.0,52.214841222189925,0.0,28.356518286588056,0.0,0.0,0.0,420.0,52.38072288260061,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:28:00,False,27.16,83.6,27.854463104726534,27.16,,52.39499242119394,83.6,83.6,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07760846146946,0.0,0.0,0.0,420.0,52.688329010907694,0.0,27.63633554163033,0.0,0.0,0.0,420.0,52.408830718324694,0.0,27.35915928217022,0.0,0.0,0.0,420.0,52.291715022499176,0.0,28.35828017095623,0.0,0.0,0.0,420.0,52.46319015530684,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:29:00,False,27.130000000000003,83.8,27.857845864056564,27.130000000000003,,52.47735634178883,83.79999999999997,83.79999999999997,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.079891222735647,0.0,0.0,0.0,420.0,52.77804058350265,0.0,27.64053339217056,0.0,0.0,0.0,420.0,52.48957999920012,0.0,27.36408191041293,0.0,0.0,0.0,420.0,52.36881305207864,0.0,28.359929553459498,0.0,0.0,0.0,420.0,52.54584940206839,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:30:00,False,27.1,84.0,27.86110901969466,27.1,,52.55991019246515,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08206012189578,0.0,0.0,0.0,420.0,52.86790454802996,0.0,27.644609525721147,0.0,0.0,0.0,420.0,52.570520771221254,0.0,27.368875521035132,0.0,0.0,0.0,420.0,52.44613461861854,0.0,28.36146683258396,0.0,0.0,0.0,420.0,52.6286999808232,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:31:00,False,27.12,84.0,27.864253000309006,27.12,,52.642653395844704,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08429191179435,0.0,0.0,0.0,420.0,52.95753861337978,0.0,27.6487423354972,0.0,0.0,0.0,420.0,52.65125288691681,0.0,27.373725309908306,0.0,0.0,0.0,420.0,52.523251979011675,0.0,28.363069507404276,0.0,0.0,0.0,420.0,52.711349208412706,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:32:00,False,27.14,84.0,27.867457266151032,27.14,,52.725185243506004,84.0,84.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.086586370614153,0.0,0.0,0.0,420.0,53.04694289562054,0.0,27.652931619776698,0.0,0.0,0.0,420.0,52.731776491391045,0.0,27.378631069488385,0.0,0.0,0.0,420.0,52.60016529735891,0.0,28.36473734628627,0.0,0.0,0.0,420.0,52.79379713486595,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:33:00,False,27.16,84.0,27.87072160154138,27.16,,52.807505856417635,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08894327732034,0.0,0.0,0.0,420.0,53.136117514867685,0.0,27.65717717755559,0.0,0.0,0.0,420.0,52.812091732998944,0.0,27.383592592998053,0.0,0.0,0.0,420.0,52.676874740873615,0.0,28.366470118416228,0.0,0.0,0.0,420.0,52.87604381396853,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:34:00,False,27.18,84.0,27.87404579157255,27.18,,52.889615359086996,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09136241165765,0.0,0.0,0.0,420.0,53.22506259525005,0.0,27.661478808545233,0.0,0.0,0.0,420.0,52.89219876331488,0.0,27.388609674423904,0.0,0.0,0.0,420.0,52.75338047985413,0.0,28.36826759379799,0.0,0.0,0.0,420.0,52.958089303230885,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:35:00,False,27.2,84.0,27.877429622106195,27.2,,52.97151387952928,83.99999999999999,83.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09384355414767,0.0,0.0,0.0,420.0,53.31377826487377,0.0,27.66583631316986,0.0,0.0,0.0,420.0,52.97209773710628,0.0,27.39368210851363,0.0,0.0,0.0,420.0,52.82968268765437,0.0,28.370129543250055,0.0,0.0,0.0,420.0,53.0399336638635,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
