scenario_id,day_type,hour,zone,occupancy
scenario_001,weekend,19,Zone 3,0.0
scenario_001,weekend,20,Zone 3,0.0
scenario_001,weekend,21,Zone 3,0.0
scenario_001,weekend,22,Zone 3,0.0
scenario_001,weekend,23,Zone 3,0.0
scenario_001,weekend,0,Zone 4,0.0
scenario_001,weekend,1,Zone 4,0.0
scenario_001,weekend,2,Zone 4,0.0
scenario_001,weekend,3,Zone 4,0.0
scenario_001,weekend,4,Zone 4,0.0
scenario_001,weekend,5,Zone 4,0.0
scenario_001,weekend,6,Zone 4,0.0
scenario_001,weekend,7,Zone 4,0.0
scenario_001,weekend,8,Zone 4,0.9
scenario_001,weekend,9,Zone 4,1.4
scenario_001,weekend,10,Zone 4,1.7
scenario_001,weekend,11,Zone 4,2.0
scenario_001,weekend,12,Zone 4,2.0
scenario_001,weekend,13,Zone 4,1.5
scenario_001,weekend,14,Zone 4,1.1
scenario_001,weekend,15,Zone 4,0.9
scenario_001,weekend,16,Zone 4,0.7
scenario_001,weekend,17,Zone 4,0.5
scenario_001,weekend,18,Zone 4,0.0
scenario_001,weekend,19,Zone 4,0.0
scenario_001,weekend,20,Zone 4,0.0
scenario_001,weekend,21,Zone 4,0.0
scenario_001,weekend,22,Zone 4,0.0
scenario_001,weekend,23,Zone 4,0.0
scenario_002,weekday,0,Zone 1,0.0
scenario_002,weekday,1,Zone 1,0.0
scenario_002,weekday,2,Zone 1,0.0
scenario_002,weekday,3,Zone 1,0.0
scenario_002,weekday,4,Zone 1,0.0
scenario_002,weekday,5,Zone 1,0.0
scenario_002,weekday,6,Zone 1,0.0
scenario_002,weekday,7,Zone 1,0.0
scenario_002,weekday,8,Zone 1,7.2
scenario_002,weekday,9,Zone 1,10.8
scenario_002,weekday,10,Zone 1,11.9
scenario_002,weekday,11,Zone 1,12.6
scenario_002,weekday,12,Zone 1,12.9
scenario_002,weekday,13,Zone 1,12.2
scenario_002,weekday,14,Zone 1,11.4
scenario_002,weekday,15,Zone 1,10.5
scenario_002,weekday,16,Zone 1,8.7
scenario_002,weekday,17,Zone 1,5.4
scenario_002,weekday,18,Zone 1,0.0
scenario_002,weekday,19,Zone 1,0.0
scenario_002,weekday,20,Zone 1,0.0
scenario_002,weekday,21,Zone 1,0.0
scenario_002,weekday,22,Zone 1,0.0
scenario_002,weekday,23,Zone 1,0.0
scenario_002,weekday,0,Zone 2,0.0
scenario_002,weekday,1,Zone 2,0.0
scenario_002,weekday,2,Zone 2,0.0
scenario_002,weekday,3,Zone 2,0.0
scenario_002,weekday,4,Zone 2,0.0
scenario_002,weekday,5,Zone 2,0.0
scenario_002,weekday,6,Zone 2,0.0
scenario_002,weekday,7,Zone 2,0.0
scenario_002,weekday,8,Zone 2,5.3
scenario_002,weekday,9,Zone 2,9.2
scenario_002,weekday,10,Zone 2,12.0
scenario_002,weekday,11,Zone 2,13.7
scenario_002,weekday,12,Zone 2,13.8
scenario_002,weekday,13,Zone 2,12.6
scenario_002,weekday,14,Zone 2,11.6
scenario_002,weekday,15,Zone 2,10.1
scenario_002,weekday,16,Zone 2,7.8
scenario_002,weekday,17,Zone 2,4.9
scenario_002,weekday,18,Zone 2,0.0
scenario_002,weekday,19,Zone 2,0.0
scenario_002,weekday,20,Zone 2,0.0
scenario_002,weekday,21,Zone 2,0.0
scenario_002,weekday,22,Zone 2,0.0
scenario_002,weekday,23,Zone 2,0.0
scenario_002,weekday,0,Zone 3,0.0
scenario_002,weekday,1,Zone 3,0.0
scenario_002,weekday,2,Zone 3,0.0
scenario_002,weekday,3,Zone 3,0.0
scenario_002,weekday,4,Zone 3,0.0
scenario_002,weekday,5,Zone 3,0.0
scenario_002,weekday,6,Zone 3,0.0
scenario_002,weekday,7,Zone 3,0.0
scenario_002,weekday,8,Zone 3,6.6
scenario_002,weekday,9,Zone 3,10.5
scenario_002,weekday,10,Zone 3,12.1
scenario_002,weekday,11,Zone 3,12.3
scenario_002,weekday,12,Zone 3,12.3
scenario_002,weekday,13,Zone 3,11.6
scenario_002,weekday,14,Zone 3,9.7
scenario_002,weekday,15,Zone 3,7.9
scenario_002,weekday,16,Zone 3,6.4
scenario_002,weekday,17,Zone 3,4.5
scenario_002,weekday,18,Zone 3,0.0
scenario_002,weekday,19,Zone 3,0.0
scenario_002,weekday,20,Zone 3,0.0
scenario_002,weekday,21,Zone 3,0.0
scenario_002,weekday,22,Zone 3,0.0
scenario_002,weekday,23,Zone 3,0.0
scenario_002,weekday,0,Zone 4,0.0
scenario_002,weekday,1,Zone 4,0.0
scenario_002,weekday,2,Zone 4,0.0
scenario_002,weekday,3,Zone 4,0.0
scenario_002,weekday,4,Zone 4,0.0
scenario_002,weekday,5,Zone 4,0.0
scenario_002,weekday,6,Zone 4,0.0
scenario_002,weekday,7,Zone 4,0.0
scenario_002,weekday,8,Zone 4,4.5
scenario_002,weekday,9,Zone 4,7.2
scenario_002,weekday,10,Zone 4,7.7
scenario_002,weekday,11,Zone 4,6.8
scenario_002,weekday,12,Zone 4,5.2
scenario_002,weekday,13,Zone 4,3.8
scenario_002,weekday,14,Zone 4,2.8
scenario_002,weekday,15,Zone 4,2.5
scenario_002,weekday,16,Zone 4,2.4
scenario_002,weekday,17,Zone 4,1.7
scenario_002,weekday,18,Zone 4,0.0
scenario_002,weekday,19,Zone 4,0.0
scenario_002,weekday,20,Zone 4,0.0
scenario_002,weekday,21,Zone 4,0.0
scenario_002,weekday,22,Zone 4,0.0
scenario_002,weekday,23,Zone 4,0.0
scenario_002,weekend,0,Zone 1,0.0
scenario_002,weekend,1,Zone 1,0.0
scenario_002,weekend,2,Zone 1,0.0
scenario_002,weekend,3,Zone 1,0.0
scenario_002,weekend,4,Zone 1,0.0
scenario_002,weekend,5,Zone 1,0.0
scenario_002,weekend,6,Zone 1,0.0
scenario_002,weekend,7,Zone 1,0.0
scenario_002,weekend,8,Zone 1,0.0
scenario_002,weekend,9,Zone 1,0.0
scenario_002,weekend,10,Zone 1,0.0
scenario_002,weekend,11,Zone 1,0.0
scenario_002,weekend,12,Zone 1,0.0
scenario_002,weekend,13,Zone 1,0.0
scenario_002,weekend,14,Zone 1,0.0
scenario_002,weekend,15,Zone 1,0.0
scenario_002,weekend,16,Zone 1,0.0
scenario_002,weekend,17,Zone 1,0.0
scenario_002,weekend,18,Zone 1,0.0
scenario_002,weekend,19,Zone 1,0.0
scenario_002,weekend,20,Zone 1,0.0
scenario_002,weekend,21,Zone 1,0.0
scenario_002,weekend,22,Zone 1,0.0
scenario_002,weekend,23,Zone 1,0.0
scenario_002,weekend,0,Zone 2,0.0
scenario_002,weekend,1,Zone 2,0.0
scenario_002,weekend,2,Zone 2,0.0
scenario_002,weekend,3,Zone 2,0.0
scenario_002,weekend,4,Zone 2,0.0
scenario_002,weekend,5,Zone 2,0.0
scenario_002,weekend,6,Zone 2,0.0
scenario_002,weekend,7,Zone 2,0.0
scenario_002,weekend,8,Zone 2,0.0
scenario_002,weekend,9,Zone 2,0.0
scenario_002,weekend,10,Zone 2,0.0
scenario_002,weekend,11,Zone 2,0.0
scenario_002,weekend,12,Zone 2,0.0
scenario_002,weekend,13,Zone 2,0.0
scenario_002,weekend,14,Zone 2,0.0
scenario_002,weekend,15,Zone 2,0.0
scenario_002,weekend,16,Zone 2,0.0
scenario_002,weekend,17,Zone 2,0.0
scenario_002,weekend,18,Zone 2,0.0
scenario_002,weekend,19,Zone 2,0.0
scenario_002,weekend,20,Zone 2,0.0
scenario_002,weekend,21,Zone 2,0.0
scenario_002,weekend,22,Zone 2,0.0
scenario_002,weekend,23,Zone 2,0.0
scenario_002,weekend,0,Zone 3,0.0
scenario_002,weekend,1,Zone 3,0.0
scenario_002,weekend,2,Zone 3,0.0
scenario_002,weekend,3,Zone 3,0.0
scenario_002,weekend,4,Zone 3,0.0
scenario_002,weekend,5,Zone 3,0.0
scenario_002,weekend,6,Zone 3,0.0
scenario_002,weekend,7,Zone 3,0.0
scenario_002,weekend,8,Zone 3,0.0
scenario_002,weekend,9,Zone 3,0.1
scenario_002,weekend,10,Zone 3,0.7
scenario_002,weekend,11,Zone 3,2.0
scenario_002,weekend,12,Zone 3,3.5
scenario_002,weekend,13,Zone 3,3.7
scenario_002,weekend,14,Zone 3,2.4
scenario_002,weekend,15,Zone 3,0.9
scenario_002,weekend,16,Zone 3,0.1
scenario_002,weekend,17,Zone 3,0.0
scenario_002,weekend,18,Zone 3,0.0
scenario_002,weekend,19,Zone 3,0.0
scenario_002,weekend,20,Zone 3,0.0
scenario_002,weekend,21,Zone 3,0.0
scenario_002,weekend,22,Zone 3,0.0
scenario_002,weekend,23,Zone 3,0.0
scenario_002,weekend,0,Zone 4,0.0
scenario_002,weekend,1,Zone 4,0.0
scenario_002,weekend,2,Zone 4,0.0
scenario_002,weekend,3,Zone 4,0.0
scenario_002,weekend,4,Zone 4,0.0
scenario_002,weekend,5,Zone 4,0.0
scenario_002,weekend,6,Zone 4,0.0
scenario_002,weekend,7,Zone 4,0.0
scenario_002,weekend,8,Zone 4,1.9
scenario_002,weekend,9,Zone 4,3.1
scenario_002,weekend,10,Zone 4,4.0
scenario_002,weekend,11,Zone 4,4.8
scenario_002,weekend,12,Zone 4,4.6
scenario_002,weekend,13,Zone 4,3.3
scenario_002,weekend,14,Zone 4,2.0
scenario_002,weekend,15,Zone 4,1.3
scenario_002,weekend,16,Zone 4,1.0
scenario_002,weekend,17,Zone 4,0.7
scenario_002,weekend,18,Zone 4,0.0
scenario_002,weekend,19,Zone 4,0.0
scenario_002,weekend,20,Zone 4,0.0
scenario_002,weekend,21,Zone 4,0.0
scenario_002,weekend,22,Zone 4,0.0
scenario_002,weekend,23,Zone 4,0.0
scenario_003,weekday,0,Zone 1,0.0
scenario_003,weekday,1,Zone 1,0.0
scenario_003,weekday,2,Zone 1,0.0
scenario_003,weekday,3,Zone 1,0.0
scenario_003,weekday,4,Zone 1,0.0
scenario_003,weekday,5,Zone 1,0.0
scenario_003,weekday,6,Zone 1,0.0
scenario_003,weekday,7,Zone 1,0.0
scenario_003,weekday,8,Zone 1,10.0
scenario_003,weekday,9,Zone 1,14.8
scenario_003,weekday,10,Zone 1,16.1
scenario_003,weekday,11,Zone 1,16.6
scenario_003,weekday,12,Zone 1,15.9
scenario_003,weekday,13,Zone 1,14.8
scenario_003,weekday,14,Zone 1,15.3
scenario_003,weekday,15,Zone 1,15.4
scenario_003,weekday,16,Zone 1,13.3
scenario_003,weekday,17,Zone 1,8.8
scenario_003,weekday,18,Zone 1,0.0
scenario_003,weekday,19,Zone 1,0.0
scenario_003,weekday,20,Zone 1,0.0
scenario_003,weekday,21,Zone 1,0.0
scenario_003,weekday,22,Zone 1,0.0
scenario_003,weekday,23,Zone 1,0.0
scenario_003,weekday,0,Zone 2,0.0
scenario_003,weekday,1,Zone 2,0.0
scenario_003,weekday,2,Zone 2,0.0
scenario_003,weekday,3,Zone 2,0.0
scenario_003,weekday,4,Zone 2,0.0
scenario_003,weekday,5,Zone 2,0.0
scenario_003,weekday,6,Zone 2,0.0
scenario_003,weekday,7,Zone 2,0.0
scenario_003,weekday,8,Zone 2,3.3
scenario_003,weekday,9,Zone 2,6.1
scenario_003,weekday,10,Zone 2,8.4
scenario_003,weekday,11,Zone 2,10.0
scenario_003,weekday,12,Zone 2,9.7
scenario_003,weekday,13,Zone 2,8.2
scenario_003,weekday,14,Zone 2,7.1
scenario_003,weekday,15,Zone 2,6.2
scenario_003,weekday,16,Zone 2,4.6
scenario_003,weekday,17,Zone 2,2.8
scenario_003,weekday,18,Zone 2,0.0
scenario_003,weekday,19,Zone 2,0.0
scenario_003,weekday,20,Zone 2,0.0
scenario_003,weekday,21,Zone 2,0.0
scenario_003,weekday,22,Zone 2,0.0
scenario_003,weekday,23,Zone 2,0.0
scenario_003,weekday,0,Zone 3,0.0
scenario_003,weekday,1,Zone 3,0.0
scenario_003,weekday,2,Zone 3,0.0
scenario_003,weekday,3,Zone 3,0.0
scenario_003,weekday,4,Zone 3,0.0
scenario_003,weekday,5,Zone 3,0.0
scenario_003,weekday,6,Zone 3,0.0
scenario_003,weekday,7,Zone 3,0.0
scenario_003,weekday,8,Zone 3,3.1
scenario_003,weekday,9,Zone 3,5.4
scenario_003,weekday,10,Zone 3,7.2
scenario_003,weekday,11,Zone 3,7.9
scenario_003,weekday,12,Zone 3,7.3
scenario_003,weekday,13,Zone 3,6.3
scenario_003,weekday,14,Zone 3,5.3
scenario_003,weekday,15,Zone 3,4.5
scenario_003,weekday,16,Zone 3,3.9
scenario_003,weekday,17,Zone 3,2.8
scenario_003,weekday,18,Zone 3,0.0
scenario_003,weekday,19,Zone 3,0.0
scenario_003,weekday,20,Zone 3,0.0
scenario_003,weekday,21,Zone 3,0.0
scenario_003,weekday,22,Zone 3,0.0
scenario_003,weekday,23,Zone 3,0.0
scenario_003,weekday,0,Zone 4,0.0
scenario_003,weekday,1,Zone 4,0.0
scenario_003,weekday,2,Zone 4,0.0
scenario_003,weekday,3,Zone 4,0.0
scenario_003,weekday,4,Zone 4,0.0
scenario_003,weekday,5,Zone 4,0.0
scenario_003,weekday,6,Zone 4,0.0
scenario_003,weekday,7,Zone 4,0.0
scenario_003,weekday,8,Zone 4,4.1
scenario_003,weekday,9,Zone 4,6.3
scenario_003,weekday,10,Zone 4,7.0
scenario_003,weekday,11,Zone 4,6.9
scenario_003,weekday,12,Zone 4,6.7
scenario_003,weekday,13,Zone 4,6.0
scenario_003,weekday,14,Zone 4,4.9
scenario_003,weekday,15,Zone 4,3.8
scenario_003,weekday,16,Zone 4,3.0
scenario_003,weekday,17,Zone 4,1.8
scenario_003,weekday,18,Zone 4,0.0
scenario_003,weekday,19,Zone 4,0.0
scenario_003,weekday,20,Zone 4,0.0
scenario_003,weekday,21,Zone 4,0.0
scenario_003,weekday,22,Zone 4,0.0
scenario_003,weekday,23,Zone 4,0.0
scenario_003,weekend,0,Zone 1,0.0
scenario_003,weekend,1,Zone 1,0.0
scenario_003,weekend,2,Zone 1,0.0
scenario_003,weekend,3,Zone 1,0.0
scenario_003,weekend,4,Zone 1,0.0
scenario_003,weekend,5,Zone 1,0.0
scenario_003,weekend,6,Zone 1,0.0
scenario_003,weekend,7,Zone 1,0.0
scenario_003,weekend,8,Zone 1,0.0
scenario_003,weekend,9,Zone 1,0.0
scenario_003,weekend,10,Zone 1,0.0
scenario_003,weekend,11,Zone 1,0.0
scenario_003,weekend,12,Zone 1,0.0
scenario_003,weekend,13,Zone 1,0.0
scenario_003,weekend,14,Zone 1,0.0
scenario_003,weekend,15,Zone 1,0.0
scenario_003,weekend,16,Zone 1,0.0
scenario_003,weekend,17,Zone 1,0.0
scenario_003,weekend,18,Zone 1,0.0
scenario_003,weekend,19,Zone 1,0.0
scenario_003,weekend,20,Zone 1,0.0
scenario_003,weekend,21,Zone 1,0.0
scenario_003,weekend,22,Zone 1,0.0
scenario_003,weekend,23,Zone 1,0.0
scenario_003,weekend,0,Zone 2,0.0
scenario_003,weekend,1,Zone 2,0.0
scenario_003,weekend,2,Zone 2,0.0
scenario_003,weekend,3,Zone 2,0.0
scenario_003,weekend,4,Zone 2,0.0
scenario_003,weekend,5,Zone 2,0.0
scenario_003,weekend,6,Zone 2,0.0
scenario_003,weekend,7,Zone 2,0.0
scenario_003,weekend,8,Zone 2,0.0
scenario_003,weekend,9,Zone 2,0.0
scenario_003,weekend,10,Zone 2,0.0
scenario_003,weekend,11,Zone 2,0.0
scenario_003,weekend,12,Zone 2,0.0
scenario_003,weekend,13,Zone 2,0.0
scenario_003,weekend,14,Zone 2,0.0
scenario_003,weekend,15,Zone 2,0.0
scenario_003,weekend,16,Zone 2,0.0
scenario_003,weekend,17,Zone 2,0.0
scenario_003,weekend,18,Zone 2,0.0
scenario_003,weekend,19,Zone 2,0.0
scenario_003,weekend,20,Zone 2,0.0
scenario_003,weekend,21,Zone 2,0.0
scenario_003,weekend,22,Zone 2,0.0
scenario_003,weekend,23,Zone 2,0.0
scenario_003,weekend,0,Zone 3,0.0
scenario_003,weekend,1,Zone 3,0.0
scenario_003,weekend,2,Zone 3,0.0
scenario_003,weekend,3,Zone 3,0.0
scenario_003,weekend,4,Zone 3,0.0
scenario_003,weekend,5,Zone 3,0.0
scenario_003,weekend,6,Zone 3,0.0
scenario_003,weekend,7,Zone 3,0.0
scenario_003,weekend,8,Zone 3,0.0
scenario_003,weekend,9,Zone 3,0.0
scenario_003,weekend,10,Zone 3,0.0
scenario_003,weekend,11,Zone 3,0.0
scenario_003,weekend,12,Zone 3,0.0
scenario_003,weekend,13,Zone 3,0.0
scenario_003,weekend,14,Zone 3,0.0
scenario_003,weekend,15,Zone 3,0.0
scenario_003,weekend,16,Zone 3,0.0
scenario_003,weekend,17,Zone 3,0.0
scenario_003,weekend,18,Zone 3,0.0
scenario_003,weekend,19,Zone 3,0.0
scenario_003,weekend,20,Zone 3,0.0
scenario_003,weekend,21,Zone 3,0.0
scenario_003,weekend,22,Zone 3,0.0
scenario_003,weekend,23,Zone 3,0.0
scenario_003,weekend,0,Zone 4,0.0
scenario_003,weekend,1,Zone 4,0.0
scenario_003,weekend,2,Zone 4,0.0
scenario_003,weekend,3,Zone 4,0.0
scenario_003,weekend,4,Zone 4,0.0
scenario_003,weekend,5,Zone 4,0.0
scenario_003,weekend,6,Zone 4,0.0
scenario_003,weekend,7,Zone 4,0.0
scenario_003,weekend,8,Zone 4,1.0
scenario_003,weekend,9,Zone 4,1.5
scenario_003,weekend,10,Zone 4,1.9
scenario_003,weekend,11,Zone 4,2.5
scenario_003,weekend,12,Zone 4,2.7
scenario_003,weekend,13,Zone 4,2.2
scenario_003,weekend,14,Zone 4,1.6
scenario_003,weekend,15,Zone 4,1.2
scenario_003,weekend,16,Zone 4,0.9
scenario_003,weekend,17,Zone 4,0.6
scenario_003,weekend,18,Zone 4,0.0
scenario_003,weekend,19,Zone 4,0.0
scenario_003,weekend,20,Zone 4,0.0
scenario_003,weekend,21,Zone 4,0.0
scenario_003,weekend,22,Zone 4,0.0
scenario_003,weekend,23,Zone 4,0.0
scenario_004,weekday,0,Zone 1,0.0
scenario_004,weekday,1,Zone 1,0.0
scenario_004,weekday,2,Zone 1,0.0
scenario_004,weekday,3,Zone 1,0.0
scenario_004,weekday,4,Zone 1,0.0
scenario_004,weekday,5,Zone 1,0.0
scenario_004,weekday,6,Zone 1,0.0
scenario_004,weekday,7,Zone 1,0.0
scenario_004,weekday,8,Zone 1,12.6
scenario_004,weekday,9,Zone 1,18.7
scenario_004,weekday,10,Zone 1,20.2
scenario_004,weekday,11,Zone 1,20.9
scenario_004,weekday,12,Zone 1,20.1
scenario_004,weekday,13,Zone 1,17.0
scenario_004,weekday,14,Zone 1,14.1
scenario_004,weekday,15,Zone 1,12.5
scenario_004,weekday,16,Zone 1,10.6
scenario_004,weekday,17,Zone 1,6.8
scenario_004,weekday,18,Zone 1,0.0
scenario_004,weekday,19,Zone 1,0.0
scenario_004,weekday,20,Zone 1,0.0
scenario_004,weekday,21,Zone 1,0.0
scenario_004,weekday,22,Zone 1,0.0
scenario_004,weekday,23,Zone 1,0.0
scenario_004,weekday,0,Zone 2,0.0
scenario_004,weekday,1,Zone 2,0.0
scenario_004,weekday,2,Zone 2,0.0
scenario_004,weekday,3,Zone 2,0.0
scenario_004,weekday,4,Zone 2,0.0
scenario_004,weekday,5,Zone 2,0.0
scenario_004,weekday,6,Zone 2,0.0
scenario_004,weekday,7,Zone 2,0.0
scenario_004,weekday,8,Zone 2,4.1
scenario_004,weekday,9,Zone 2,7.4
scenario_004,weekday,10,Zone 2,10.2
scenario_004,weekday,11,Zone 2,12.0
scenario_004,weekday,12,Zone 2,11.8
scenario_004,weekday,13,Zone 2,10.3
scenario_004,weekday,14,Zone 2,9.2
scenario_004,weekday,15,Zone 2,8.3
scenario_004,weekday,16,Zone 2,6.5
scenario_004,weekday,17,Zone 2,4.1
scenario_004,weekday,18,Zone 2,0.0
scenario_004,weekday,19,Zone 2,0.0
scenario_004,weekday,20,Zone 2,0.0
scenario_004,weekday,21,Zone 2,0.0
scenario_004,weekday,22,Zone 2,0.0
scenario_004,weekday,23,Zone 2,0.0
scenario_004,weekday,0,Zone 3,0.0
scenario_004,weekday,1,Zone 3,0.0
scenario_004,weekday,2,Zone 3,0.0
scenario_004,weekday,3,Zone 3,0.0
scenario_004,weekday,4,Zone 3,0.0
scenario_004,weekday,5,Zone 3,0.0
scenario_004,weekday,6,Zone 3,0.0
scenario_004,weekday,7,Zone 3,0.0
scenario_004,weekday,8,Zone 3,5.9
scenario_004,weekday,9,Zone 3,9.7
