episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
122,-495.4389,-0.8257,0.4793,7.3755,73.7552,865.6,1028.4,0.0692
123,-1021.8889,-1.7031,0.6267,9.6909,96.9091,903.4,1055.5,0.3466
124,-900.8954,-1.5015,0.5700,9.8445,98.4454,881.3,1030.3,0.1360
125,-403.3792,-0.6723,0.8993,4.3184,43.1842,814.0,999.5,0.0275
126,-902.2141,-1.5037,0.5570,9.5486,95.4864,885.4,1040.7,0.2040
127,-1089.7661,-1.8163,0.6556,10.1856,101.8562,903.5,1076.5,0.3453
128,-1019.7401,-1.6996,0.6225,10.2329,102.3295,884.9,1040.4,0.1596
129,-641.8419,-1.0697,0.4623,8.2762,82.7617,881.0,1054.8,0.2478
130,-971.2263,-1.6187,0.5916,9.6670,96.6702,898.1,1080.7,0.2513
131,-912.1724,-1.5203,0.6182,9.4016,94.0157,882.4,1078.0,0.1712
132,-648.1954,-1.0803,0.5432,8.1806,81.8057,869.6,1047.2,0.1618
133,-1048.2146,-1.7470,0.5651,10.2178,102.1784,898.9,1072.2,0.2902
134,-374.2925,-0.6238,0.7966,4.2336,42.3363,845.4,1051.4,0.2013
135,-464.1592,-0.7736,0.4603,6.6955,66.9549,882.8,1043.7,0.2802
136,-971.8764,-1.6198,0.6132,9.5226,95.2257,891.1,1047.7,0.2030
137,-705.7811,-1.1763,0.4919,8.7538,87.5375,870.4,1037.7,0.1282
138,-964.1110,-1.6069,0.6149,9.6849,96.8485,883.5,1072.0,0.1871
139,-751.2553,-1.2521,0.5324,8.7175,87.1747,891.2,1077.7,0.2407
140,-483.0293,-0.8050,0.4098,7.3792,73.7921,869.1,1050.5,0.1685
141,-562.3085,-0.9372,0.4949,7.9375,79.3746,853.9,1023.8,0.0567
142,-876.1165,-1.4602,0.5363,9.7335,97.3346,884.2,1053.3,0.1820
143,-906.7914,-1.5113,0.5959,9.6508,96.5079,878.9,1052.0,0.1982
144,-470.4836,-0.7841,0.8595,4.4748,44.7482,851.5,1068.6,0.3206
145,-945.4328,-1.5757,0.6813,9.5614,95.6135,863.0,1058.1,0.0850
146,-961.5232,-1.6025,0.6473,10.0763,100.7631,870.0,1044.4,0.1372
147,-445.1921,-0.7420,0.5454,6.7712,67.7120,822.1,1022.6,0.0409
148,-450.7544,-0.7513,0.5602,6.5372,65.3716,860.7,1061.2,0.1495
149,-877.2583,-1.4621,0.6208,9.5643,95.6426,873.3,1053.6,0.1315
150,-724.4496,-1.2074,0.5219,8.4409,84.4087,889.3,1056.4,0.2858
151,-950.9564,-1.5849,0.6737,9.8196,98.1960,876.4,1048.4,0.1470
152,-665.2871,-1.1088,0.6387,7.8998,78.9981,838.7,1059.8,0.0806
153,-791.6077,-1.3193,0.7208,8.4046,84.0464,876.1,1053.5,0.2194
154,-955.8887,-1.5931,0.6165,9.4846,94.8460,876.4,1050.2,0.1873
155,-713.8442,-1.1897,0.5235,8.9575,89.5753,850.4,1034.4,0.0894
156,-974.0362,-1.6234,0.6566,9.8796,98.7963,863.4,1048.3,0.0825
157,-880.5221,-1.4675,0.5016,10.0826,100.8260,868.3,1045.8,0.1287
158,-564.0884,-0.9401,0.4689,7.6796,76.7964,869.8,1080.3,0.1858
159,-592.5786,-0.9876,0.5501,7.5957,75.9566,865.6,1063.8,0.1914
160,-972.8820,-1.6215,0.6005,9.7501,97.5015,870.8,1058.9,0.1638
161,-934.7975,-1.5580,0.5436,10.3923,103.9229,851.2,1060.2,0.1129
162,-583.4299,-0.9724,0.4883,8.0915,80.9148,846.1,1038.7,0.0729
163,-437.3677,-0.7289,0.5570,6.3997,63.9966,854.3,1066.5,0.1597
164,-1252.8677,-2.0881,0.6112,9.6286,96.2855,903.8,1126.5,0.3726
165,-625.3856,-1.0423,0.5461,8.1829,81.8295,846.7,1034.1,0.0729
166,-406.1009,-0.6768,0.4623,6.7090,67.0896,862.3,1025.2,0.0870
167,-406.8110,-0.6780,0.7963,4.2664,42.6642,832.7,1042.0,0.0927
168,-984.5056,-1.6408,0.5376,10.0613,100.6126,883.9,1103.2,0.2187
169,-684.3329,-1.1406,0.5020,8.7032,87.0316,861.9,1044.1,0.0986
170,-476.3854,-0.7940,0.4715,7.0293,70.2930,863.3,1042.3,0.1729
171,-460.9003,-0.7682,0.5301,6.9314,69.3140,821.7,1007.3,0.0403
172,-761.9706,-1.2700,0.4792,9.0297,90.2970,864.2,1059.3,0.2383
173,-1011.6852,-1.6861,0.5787,10.2781,102.7814,877.4,1072.3,0.2090
174,-683.8436,-1.1397,0.5047,8.4644,84.6443,862.5,1073.7,0.2073
175,-908.8003,-1.5147,0.4654,10.1944,101.9444,885.4,1053.2,0.2108
176,-657.5521,-1.0959,0.4961,8.2827,82.8274,864.5,1073.9,0.2183
177,-682.1935,-1.1370,0.3926,8.9340,89.3397,871.5,1092.6,0.2124
178,-942.3842,-1.5706,0.5341,10.2185,102.1851,871.4,1053.8,0.2062
179,-836.0869,-1.3935,0.4861,9.5785,95.7845,877.3,1045.9,0.1907
180,-1151.8551,-1.9198,0.5422,10.3630,103.6304,895.8,1173.5,0.3803
181,-897.8491,-1.4964,0.5146,10.1820,101.8204,859.2,1037.6,0.0997
182,-450.2659,-0.7504,0.5304,6.6840,66.8399,835.6,1052.9,0.1248
183,-671.4997,-1.1192,0.4204,8.7564,87.5635,861.6,1057.7,0.1874
184,-680.0040,-1.1333,0.4257,8.8507,88.5072,861.1,1023.0,0.1244
185,-384.1288,-0.6402,0.4363,6.6646,66.6462,847.6,1026.6,0.0861
186,-385.9706,-0.6433,0.3713,6.5937,65.9367,872.6,1069.1,0.2269
187,-733.6647,-1.2228,0.5701,8.4915,84.9154,869.2,1046.9,0.2210
188,-593.5784,-0.9893,0.5518,7.8795,78.7952,807.8,979.2,0.0046
189,-469.3671,-0.7823,0.4622,7.0953,70.9534,859.5,1032.9,0.1501
190,-911.2600,-1.5188,0.5327,9.4562,94.5621,888.8,1040.8,0.2079
191,-534.4382,-0.8907,0.4724,7.5570,75.5696,859.6,1046.4,0.1367
192,-933.4354,-1.5557,0.5047,9.8822,98.8221,900.0,1067.8,0.3649
193,-504.0824,-0.8401,0.4277,7.4166,74.1660,862.0,1038.3,0.1947
194,-756.8740,-1.2615,0.5848,8.8112,88.1123,865.7,1051.9,0.1379
195,-942.6727,-1.5711,0.6231,9.9329,99.3295,869.0,1061.6,0.1366
196,-892.7602,-1.4879,0.5264,10.0046,100.0461,874.3,1071.1,0.1542
197,-661.0169,-1.1017,0.5500,8.2035,82.0348,862.6,1071.3,0.1786
198,-930.3877,-1.5506,0.5441,9.9403,99.4035,883.3,1066.3,0.2431
199,-874.5461,-1.4576,0.4804,9.5050,95.0496,901.4,1084.4,0.3761
200,-599.9350,-0.9999,0.5688,7.3921,73.9207,874.3,1045.9,0.2661
201,-1013.5205,-1.6892,0.5230,10.4810,104.8098,876.3,1056.9,0.2117
202,-958.2159,-1.5970,0.5216,9.7094,97.0944,886.6,1051.9,0.2634
203,-1022.2489,-1.7037,0.5451,10.6445,106.4448,860.6,1067.4,0.1511
204,-934.2673,-1.5571,0.5279,10.3542,103.5419,871.8,1034.9,0.1285
205,-125.1238,-0.2085,0.5325,3.8485,38.4854,837.0,1059.6,0.0973
206,-624.8824,-1.0415,0.4545,8.3819,83.8193,856.6,1046.7,0.1518
207,-963.5062,-1.6058,0.5405,10.0587,100.5866,869.7,1094.1,0.2092
208,-441.8658,-0.7364,0.5787,6.6545,66.5445,828.5,1014.3,0.0389
209,-862.1544,-1.4369,0.5171,9.7954,97.9536,869.3,1066.9,0.1362
210,-634.5520,-1.0576,0.6492,7.1081,71.0805,864.3,1051.8,0.2949
211,-737.6892,-1.2295,0.5900,8.8489,88.4888,860.0,1023.7,0.0659
212,-463.5509,-0.7726,0.4215,7.3573,73.5733,852.2,1015.5,0.0886
213,-926.9236,-1.5449,0.5119,10.3310,103.3103,863.1,1047.5,0.1423
214,-849.6649,-1.4161,0.4094,10.1197,101.1973,872.3,1066.1,0.1686
215,-920.3589,-1.5339,0.6021,10.0197,100.1975,870.5,1030.5,0.1033
216,-942.9073,-1.5715,0.4893,10.1183,101.1827,858.6,1041.9,0.1021
217,-465.3735,-0.7756,0.4881,7.1498,71.4976,852.9,1017.1,0.0718
218,-975.6656,-1.6261,0.5399,10.5513,105.5134,854.4,1028.8,0.0558
219,-843.4827,-1.4058,0.5671,9.6181,96.1811,860.2,1005.2,0.0625
220,-491.7824,-0.8196,0.4731,7.1468,71.4680,866.1,1061.6,0.1834
221,-726.3970,-1.2107,0.5322,8.5528,85.5279,883.1,1059.1,0.2341
222,-595.8007,-0.9930,0.4216,8.3338,83.3376,861.6,1020.2,0.1351
223,-920.9434,-1.5349,0.5582,10.1131,101.1309,871.9,1050.7,0.1538
224,-924.4447,-1.5407,0.4772,10.2821,102.8214,877.9,1060.3,0.1937
225,-866.5338,-1.4442,0.4605,9.7633,97.6329,870.3,1061.3,0.1212
226,-867.4769,-1.4458,0.5178,9.7664,97.6638,858.2,1096.1,0.0743
227,-907.5526,-1.5126,0.4860,10.3242,103.2418,864.3,1032.5,0.1205
228,-475.5942,-0.7927,0.4394,7.2973,72.9728,860.8,1022.1,0.1267
229,-680.2062,-1.1337,0.4829,8.6570,86.5700,864.7,1018.3,0.1511
230,-906.4008,-1.5107,0.4807,10.0388,100.3880,861.0,1036.6,0.1114
231,-661.4151,-1.1024,0.3834,8.8048,88.0484,868.7,1039.6,0.2120
232,-418.7958,-0.6980,0.7890,3.6660,36.6598,872.2,1104.7,0.2939
233,-954.3412,-1.5906,0.4670,10.5096,105.0957,865.0,1053.5,0.1082
234,-816.6968,-1.3612,0.4453,9.6847,96.8471,866.1,1048.8,0.1572
235,-542.4336,-0.9041,0.3995,7.9959,79.9591,862.1,1032.8,0.1157
236,-486.4886,-0.8108,0.3572,7.2924,72.9245,881.2,1050.0,0.3117
237,-992.0009,-1.6533,0.4712,10.8318,108.3181,857.5,1054.3,0.0907
238,-744.7437,-1.2412,0.4446,8.9979,89.9794,879.1,1090.6,0.2698
239,-442.2328,-0.7371,0.3148,7.7182,77.1824,829.4,1004.9,0.0418
240,-702.7352,-1.1712,0.3718,9.1948,91.9483,865.4,1034.8,0.1617
241,-773.9547,-1.2899,0.4949,9.3527,93.5266,861.8,1033.1,0.0985
242,-682.7205,-1.1379,0.4649,8.8023,88.0234,862.8,1027.6,0.1424
243,-63.3244,-0.1055,0.5217,3.5296,35.2959,846.9,1026.8,0.1301
244,-441.6242,-0.7360,0.5458,6.8586,68.5864,791.1,970.3,0.0050
245,-711.4390,-1.1857,0.4275,9.2700,92.6999,857.5,1022.7,0.0882
246,-631.9492,-1.0532,0.4340,8.6870,86.8702,850.8,1026.1,0.0987
247,-686.2222,-1.1437,0.4156,9.1288,91.2881,849.7,1042.9,0.0569
248,-252.2530,-0.4204,0.6344,3.5314,35.3137,866.5,1068.4,0.3481
249,-854.5032,-1.4242,0.5028,9.9796,99.7961,860.8,1042.5,0.0759
250,-912.2899,-1.5205,0.5757,9.8646,98.6465,858.9,1013.3,0.0720
251,-1054.7653,-1.7579,0.5952,10.5934,105.9342,857.3,1041.7,0.0744
252,-882.0792,-1.4701,0.5233,9.7356,97.3556,855.4,1021.9,0.0821
253,-908.4711,-1.5141,0.5178,10.0974,100.9743,850.0,995.5,0.0272
254,-657.0991,-1.0952,0.4378,8.5077,85.0771,865.6,1026.5,0.2041
255,-898.0508,-1.4968,0.4693,10.1415,101.4154,851.4,1007.9,0.0356
256,-835.3613,-1.3923,0.4319,10.0862,100.8621,861.1,1048.9,0.0967
257,-633.2722,-1.0555,0.3961,8.3245,83.2455,870.6,1063.1,0.2702
258,-514.1124,-0.8569,0.3896,7.5610,75.6104,869.5,1054.4,0.2300
259,-733.1459,-1.2219,0.4737,9.0544,90.5445,857.8,1041.8,0.1414
260,-744.1118,-1.2402,0.4337,9.2800,92.8003,858.5,1045.9,0.1487
261,-931.3362,-1.5522,0.4509,10.8340,108.3404,852.2,1040.5,0.0606
262,-465.0220,-0.7750,0.6019,6.7029,67.0286,795.4,1001.2,0.0224
263,-873.2416,-1.4554,0.4425,9.8823,98.8232,868.4,1086.7,0.1730
264,-684.9501,-1.1416,0.4009,8.8418,88.4181,867.6,1076.7,0.1818
265,-943.1453,-1.5719,0.3337,11.0437,110.4372,847.4,1053.9,0.0592
266,-528.6371,-0.8811,0.4285,7.6908,76.9079,860.0,1054.5,0.1545
267,-1025.1200,-1.7085,0.4386,10.9932,109.9320,870.4,1054.8,0.2144
268,-736.2419,-1.2271,0.3952,9.7014,97.0144,841.7,1091.6,0.0955
269,-692.5336,-1.1542,0.3785,9.3257,93.2567,850.3,1043.0,0.1006
270,-938.9592,-1.5649,0.4359,10.6440,106.4397,862.4,1074.5,0.1860
271,-443.5940,-0.7393,0.5493,6.6934,66.9335,799.3,1003.6,0.0230
272,-505.4720,-0.8425,0.2814,7.5657,75.6566,870.8,1102.4,0.3373
273,-525.4282,-0.8757,0.4082,7.5921,75.9211,865.3,1053.3,0.2211
274,-836.3653,-1.3939,0.4862,9.7339,97.3392,867.5,1027.6,0.1373
275,-955.1842,-1.5920,0.4763,10.4360,104.3596,839.9,1005.2,0.0596
276,-522.4385,-0.8707,0.4193,7.6695,76.6950,844.6,1027.5,0.1647
277,-864.1068,-1.4402,0.3810,10.5308,105.3081,854.4,1024.2,0.0920
278,-649.3826,-1.0823,0.3623,9.1339,91.3391,839.2,1014.1,0.0616
279,-437.2792,-0.7288,0.5069,6.8288,68.2883,803.7,1019.0,0.0608
280,-477.0801,-0.7951,0.3406,7.7203,77.2035,842.6,1038.3,0.1176
281,-912.2340,-1.5204,0.4102,10.2696,102.6962,857.1,1106.6,0.1241
282,-764.6992,-1.2745,0.4430,9.6047,96.0467,842.0,1037.1,0.0923
283,-544.5439,-0.9076,0.4548,7.9199,79.1986,845.1,1026.3,0.0700
284,-1033.7062,-1.7228,0.5034,11.1923,111.9228,847.8,1025.6,0.0543
285,-883.0521,-1.4718,0.3912,10.6514,106.5141,849.7,1010.8,0.0845
286,-844.1914,-1.4070,0.3965,10.1427,101.4268,869.2,1027.2,0.1619
287,-1003.0039,-1.6717,0.4631,10.4060,104.0601,854.7,1126.5,0.1531
288,-867.4918,-1.4458,0.4587,10.2748,102.7476,852.0,1025.3,0.0812
289,-861.0175,-1.4350,0.4262,9.9611,99.6112,860.9,1022.9,0.1104
290,-378.4734,-0.6308,0.3604,6.7281,67.2805,855.2,1043.9,0.1662
291,-835.1891,-1.3920,0.3910,10.1913,101.9135,867.7,1067.2,0.1008
292,-886.4202,-1.4774,0.4452,10.3769,103.7691,869.0,1027.9,0.1103
293,-257.5612,-0.4293,0.6482,3.9593,39.5933,817.9,1071.8,0.2040
294,-547.3943,-0.9123,0.5101,7.6697,76.6969,822.1,986.6,0.0096
295,-827.4844,-1.3791,0.3889,10.2424,102.4236,857.6,1032.3,0.0911
296,-450.1756,-0.7503,0.3773,7.3568,73.5682,860.0,1029.8,0.1315
297,-515.5649,-0.8593,0.4727,7.4864,74.8639,844.0,1019.8,0.0483
298,-538.5618,-0.8976,0.3122,8.2463,82.4625,865.8,1041.0,0.1376
299,-892.3824,-1.4873,0.4250,10.2494,102.4938,852.1,1025.6,0.0655
300,-868.4043,-1.4473,0.4498,9.8852,98.8523,868.8,1022.8,0.0873
301,-664.4960,-1.1075,0.4244,8.6795,86.7946,879.4,1076.7,0.1504
302,-249.4859,-0.4158,0.6739,3.8665,38.6652,830.8,1060.7,0.1754
303,-639.0466,-1.0651,0.3321,9.1493,91.4927,851.1,1014.5,0.0317
304,-512.2986,-0.8538,0.3869,7.8701,78.7008,868.5,1027.3,0.0871
305,-482.9796,-0.8050,0.3844,7.6745,76.7451,859.1,1039.8,0.0725
306,-871.4135,-1.4524,0.4035,10.0694,100.6944,869.0,1016.8,0.1084
307,-504.0374,-0.8401,0.3639,7.9077,79.0769,868.4,1019.7,0.0989
308,-871.2229,-1.4520,0.3999,10.0968,100.9682,870.5,1038.2,0.1011
309,-634.3966,-1.0573,0.3189,8.9348,89.3484,867.1,1042.5,0.1236
310,-619.8290,-1.0330,0.3449,8.8216,88.2162,864.8,1027.0,0.0815
311,-809.5665,-1.3493,0.4393,9.9202,99.2024,858.4,1017.5,0.0474
312,-871.3543,-1.4523,0.4700,10.3529,103.5293,840.1,988.4,0.0078
313,-550.2189,-0.9170,0.3966,8.3013,83.0126,852.3,1029.0,0.0332
314,-883.1263,-1.4719,0.4195,10.2554,102.5541,853.5,1002.8,0.0249
315,-644.8141,-1.0747,0.4221,8.8319,88.3186,845.9,987.6,0.0127
316,-817.7105,-1.3629,0.3877,10.1610,101.6100,858.5,1027.9,0.0775
317,-617.1331,-1.0286,0.4133,8.4565,84.5647,858.8,1113.3,0.1179
318,-856.8409,-1.4281,0.4196,10.2917,102.9169,868.2,1019.5,0.0839
319,-128.3182,-0.2139,0.5371,3.9229,39.2294,829.2,1057.4,0.1293
320,-636.1573,-1.0603,0.3900,8.8484,88.4839,849.4,1009.9,0.0257
