episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
31,-3696.6467,-6.1611,0.7947,9.8165,98.1650,963.6,1299.5,0.7517
32,-3532.5461,-5.8876,1.3849,10.2468,102.4678,932.8,1390.7,0.6068
33,-5911.5435,-9.8526,1.7772,10.3301,103.3014,948.3,1313.9,0.6989
34,-5367.8311,-8.9464,1.6408,10.2521,102.5213,970.1,1271.3,0.7756
35,-3860.9626,-6.4349,1.0807,10.0496,100.4961,967.1,1300.1,0.7125
36,-4914.7437,-8.1912,1.2320,10.8741,108.7410,983.0,1295.0,0.7890
37,-5959.2808,-9.9321,1.7286,10.4469,104.4692,972.8,1356.7,0.7759
38,-4983.2607,-8.3054,1.4475,10.7456,107.4562,980.7,1374.4,0.7350
39,-4599.2412,-7.6654,1.0610,9.4991,94.9910,981.2,1439.1,0.7207
40,-7931.4146,-13.2190,1.8671,9.9830,99.8300,1030.7,1427.7,0.8301
41,-5138.3135,-8.5639,1.8587,10.6891,106.8914,916.2,1300.7,0.6767
42,-5166.1836,-8.6103,1.2827,10.0331,100.3312,975.5,1348.1,0.7964
43,-4832.5381,-8.0542,1.2599,10.9604,109.6039,922.9,1405.2,0.5603
44,-4235.2041,-7.0587,1.3843,8.9116,89.1162,969.1,1433.6,0.6118
45,-9184.3594,-15.3073,2.7155,7.1533,71.5334,994.5,1570.9,0.7773
46,-2824.4863,-4.7075,1.1813,10.5359,105.3592,852.3,1255.2,0.4481
47,-3673.2600,-6.1221,0.7313,10.1722,101.7218,903.8,1455.4,0.5142
48,-3438.3416,-5.7306,1.4625,10.4615,104.6150,885.1,1290.8,0.4374
49,-3828.0825,-6.3801,0.9705,8.6580,86.5795,920.1,1398.6,0.5669
50,-2742.6167,-4.5710,1.5489,11.1634,111.6338,853.8,1168.6,0.3319
51,-8697.7715,-14.4963,2.8745,8.1121,81.1206,914.3,1281.0,0.5609
52,-2520.9209,-4.2015,0.7876,9.9831,99.8311,907.5,1269.4,0.4928
53,-3405.6794,-5.6761,0.8383,9.6519,96.5193,924.1,1385.8,0.5156
54,-3355.1338,-5.5919,0.7924,8.4039,84.0387,915.0,1416.8,0.5079
55,-3556.4731,-5.9275,0.9357,8.8491,88.4906,933.1,1403.4,0.5148
56,-8934.9668,-14.8916,2.5762,6.7499,67.4994,975.5,1382.5,0.8068
57,-4579.8804,-7.6331,1.9123,9.6573,96.5728,902.2,1362.8,0.4489
58,-8253.7637,-13.7563,2.9631,7.8114,78.1138,949.6,1368.4,0.6409
59,-2473.0938,-4.1218,0.9518,9.8349,98.3493,898.8,1241.2,0.4265
60,-3759.4849,-6.2658,1.3078,10.6555,106.5548,887.7,1294.3,0.3530
61,-5880.7510,-9.8013,2.1199,10.3235,103.2346,877.9,1310.5,0.4443
62,-1533.0806,-2.5551,0.6690,10.3244,103.2442,861.0,1200.4,0.3156
63,-4588.3193,-7.6472,1.6475,10.2212,102.2119,904.5,1267.6,0.4888
64,-3186.9482,-5.3116,1.0462,9.4739,94.7389,937.8,1473.2,0.4751
65,-1959.7902,-3.2663,0.6699,9.3966,93.9656,851.8,1398.8,0.2989
66,-1423.2937,-2.3722,0.7379,9.5160,95.1603,841.7,1248.5,0.2209
67,-1476.3356,-2.4606,0.7814,10.6280,106.2805,830.8,1260.0,0.2041
68,-2371.9353,-3.9532,0.5588,8.2154,82.1537,908.2,1288.4,0.3686
69,-1823.2238,-3.0387,0.8850,9.5899,95.8995,854.0,1228.9,0.2826
70,-1888.5573,-3.1476,0.6658,8.8874,88.8737,888.2,1234.5,0.3269
71,-2042.8059,-3.4047,1.0894,10.5017,105.0168,847.2,1260.9,0.1467
72,-2829.3455,-4.7156,0.8266,10.3594,103.5938,906.3,1300.7,0.3345
73,-2648.4685,-4.4141,1.2443,11.1389,111.3890,863.3,1215.4,0.2859
74,-1525.6768,-2.5428,0.6519,9.8165,98.1649,863.7,1262.8,0.2235
75,-1718.4318,-2.8641,0.8525,10.4455,104.4550,900.5,1130.1,0.3622
76,-1807.0461,-3.0117,0.9847,11.1555,111.5552,873.7,1074.3,0.1696
77,-3977.1177,-6.6285,2.0790,6.9751,69.7515,889.3,1290.9,0.4159
78,-1615.5159,-2.6925,0.6081,9.0670,90.6695,895.4,1355.6,0.2427
79,-4049.0344,-6.7484,1.2544,10.0334,100.3337,938.6,1385.3,0.3927
80,-2180.7549,-3.6346,1.0261,10.1503,101.5027,901.0,1194.7,0.3573
81,-1824.9617,-3.0416,0.8049,9.5204,95.2037,856.0,1219.7,0.1706
82,-905.9058,-1.5098,0.6194,9.1865,91.8654,845.2,1109.0,0.1209
83,-2759.7366,-4.5996,1.1968,10.1108,101.1079,884.8,1321.6,0.2486
84,-2777.1577,-4.6286,1.4093,10.0183,100.1825,889.0,1237.3,0.2820
85,-3385.6040,-5.6427,1.4527,10.1408,101.4082,883.1,1303.5,0.2572
86,-2254.2029,-3.7570,1.1073,9.7586,97.5860,862.6,1350.7,0.2065
87,-2734.8157,-4.5580,0.9020,9.5994,95.9936,900.4,1304.1,0.3261
88,-3515.4807,-5.8591,1.3803,10.2667,102.6669,905.9,1314.0,0.3145
89,-4402.9863,-7.3383,1.4417,9.7133,97.1327,945.6,1437.5,0.3849
90,-2146.9202,-3.5782,1.1782,10.4345,104.3454,886.0,1165.0,0.2684
91,-882.9283,-1.4715,0.5571,9.3254,93.2538,854.3,1179.2,0.1342
92,-823.9992,-1.3733,0.6289,8.1787,81.7871,854.8,1095.1,0.1703
93,-2389.5742,-3.9826,1.0641,10.1865,101.8645,889.3,1294.9,0.2608
94,-788.1262,-1.3135,0.5980,8.5216,85.2155,826.6,1109.7,0.0628
95,-2238.1860,-3.7303,1.0429,10.9983,109.9832,881.7,1188.1,0.2762
96,-1495.9967,-2.4933,0.8688,10.6588,106.5880,838.2,1043.5,0.0513
97,-3322.3972,-5.5373,1.8847,6.0379,60.3792,861.1,1257.8,0.2658
98,-1109.4625,-1.8491,0.6704,10.4890,104.8905,827.6,1089.4,0.0600
99,-2803.7051,-4.6728,1.6082,5.6847,56.8473,862.0,1177.1,0.2112
100,-3723.0869,-6.2051,1.9814,6.2930,62.9298,859.1,1084.5,0.2150
101,-1872.2864,-3.1205,0.8269,9.9545,99.5450,885.4,1249.3,0.2765
102,-2643.5674,-4.4059,1.0643,10.3591,103.5914,869.8,1289.3,0.2574
103,-2648.2437,-4.4137,1.0494,9.7780,97.7803,883.4,1261.5,0.2518
104,-1171.5497,-1.9526,0.7139,10.3242,103.2424,842.8,1078.7,0.0731
105,-916.5105,-1.5275,0.5898,9.3568,93.5676,843.3,1052.1,0.0392
106,-2386.3711,-3.9773,1.1558,10.2675,102.6754,881.5,1229.2,0.2484
107,-1349.0309,-2.2484,0.8087,10.4290,104.2902,874.4,1127.0,0.2357
108,-929.7396,-1.5496,0.6937,8.8882,88.8822,880.1,1075.9,0.1930
109,-820.5209,-1.3675,0.5809,9.0906,90.9058,855.6,1072.4,0.0503
110,-1476.8312,-2.4614,0.9364,9.8969,98.9691,880.6,1075.7,0.1892
111,-1308.8030,-2.1813,0.7348,9.7701,97.7007,886.2,1119.7,0.2490
112,-606.2578,-1.0104,0.5065,7.9198,79.1983,865.1,1068.9,0.1144
113,-1054.4198,-1.7574,0.6972,10.3061,103.0614,857.3,1026.6,0.0536
114,-1386.6090,-2.3110,0.7155,10.5355,105.3548,871.0,1075.2,0.1360
115,-947.3590,-1.5789,0.4539,10.2947,102.9474,874.7,1065.6,0.1203
116,-640.6271,-1.0677,0.5586,7.6738,76.7384,853.1,1017.2,0.0517
117,-610.0463,-1.0167,0.6236,7.1576,71.5758,857.4,1051.8,0.1116
118,-1237.8762,-2.0631,0.6785,10.0581,100.5807,859.3,1047.0,0.0792
119,-849.4442,-1.4157,0.5869,9.2329,92.3291,856.4,1060.9,0.0543
120,-1045.0281,-1.7417,0.5762,10.4020,104.0200,853.1,1022.3,0.0494
121,-1048.2209,-1.7470,0.6376,10.0710,100.7105,874.1,1031.1,0.0879
122,-548.5296,-0.9142,0.4753,7.7505,77.5046,858.8,1024.9,0.0896
123,-1304.3391,-2.1739,0.7111,10.5814,105.8142,850.7,1036.8,0.0760
124,-1097.5908,-1.8293,0.6921,10.1175,101.1750,848.5,1001.6,0.0214
125,-785.7269,-1.3095,1.1556,5.0409,50.4091,854.1,1047.7,0.2306
126,-1055.2825,-1.7588,0.5233,10.1117,101.1170,865.4,1024.4,0.0567
127,-1372.1000,-2.2868,0.6527,10.7111,107.1113,846.8,1028.3,0.0774
128,-1264.3503,-2.1073,0.5946,11.2971,112.9706,854.4,1021.7,0.0617
129,-717.4022,-1.1957,0.5231,8.5104,85.1039,867.1,1044.2,0.1182
130,-1363.8951,-2.2732,0.7686,10.5825,105.8246,841.9,1019.2,0.0249
131,-1098.5059,-1.8308,0.5293,10.0858,100.8580,855.4,1037.1,0.0909
132,-644.2264,-1.0737,0.4120,8.6536,86.5362,874.4,1033.5,0.1080
133,-1250.4041,-2.0840,0.5725,10.9769,109.7685,850.5,1025.9,0.0999
134,-486.3277,-0.8105,0.7971,5.1198,51.1976,834.8,1046.5,0.0980
135,-450.0604,-0.7501,0.3646,7.1630,71.6301,872.1,1059.3,0.2254
136,-1145.7656,-1.9096,0.6267,9.8671,98.6710,859.8,1028.3,0.0623
137,-791.0195,-1.3184,0.4842,9.1530,91.5304,863.1,1045.8,0.1214
138,-1009.4017,-1.6823,0.4629,10.7134,107.1339,837.7,1040.8,0.0383
139,-761.5917,-1.2693,0.4465,9.2867,92.8667,843.4,1061.6,0.0603
140,-521.3748,-0.8690,0.4060,7.7377,77.3766,859.7,1045.4,0.1564
141,-542.6660,-0.9044,0.3169,8.4259,84.2588,857.3,1034.4,0.0689
142,-935.9438,-1.5599,0.4600,10.4574,104.5743,827.3,1016.2,0.0239
143,-929.2969,-1.5488,0.4638,10.6438,106.4383,840.9,1019.3,0.0565
144,-228.5320,-0.3809,0.6694,4.3566,43.5663,811.2,968.1,0.0039
145,-1139.1282,-1.8985,0.5682,10.6466,106.4657,831.7,1026.1,0.0355
146,-1041.1475,-1.7352,0.5438,10.9909,109.9087,853.4,1035.5,0.0915
147,-428.6767,-0.7145,0.4880,6.8848,68.8484,849.1,1015.7,0.0404
148,-489.6050,-0.8160,0.4732,7.4422,74.4219,826.3,1022.0,0.0198
149,-934.1204,-1.5569,0.6382,9.8604,98.6035,868.4,1048.8,0.0894
150,-766.8538,-1.2781,0.4993,9.3279,93.2791,863.2,1031.7,0.0723
151,-942.2481,-1.5704,0.5588,10.3109,103.1088,862.3,1039.7,0.0806
152,-584.4856,-0.9741,0.5574,7.4356,74.3561,866.3,1079.0,0.1357
153,-729.8329,-1.2164,0.4470,9.3393,93.3934,858.8,1044.3,0.0907
154,-1034.8469,-1.7247,0.5094,10.0175,100.1752,856.5,1043.2,0.1202
155,-669.0947,-1.1152,0.3906,9.1616,91.6161,869.3,1035.0,0.0796
156,-987.1519,-1.6453,0.5507,10.0613,100.6134,860.2,1055.9,0.0953
157,-858.2061,-1.4303,0.3894,10.2994,102.9940,869.0,1055.6,0.1229
158,-585.2801,-0.9755,0.4462,8.1983,81.9830,864.6,1030.5,0.0980
159,-558.6591,-0.9311,0.3865,8.3459,83.4592,859.3,1017.0,0.0559
160,-1017.4612,-1.6958,0.5366,10.4339,104.3388,852.4,1053.8,0.0664
161,-913.1981,-1.5220,0.4579,10.4454,104.4536,869.2,1021.2,0.1107
162,-589.6767,-0.9828,0.3942,8.5595,85.5953,851.0,1020.1,0.0641
163,-558.3733,-0.9306,0.6169,7.2089,72.0885,853.6,1032.4,0.0991
164,-891.3071,-1.4855,0.5097,10.0323,100.3232,868.2,1070.1,0.1167
165,-576.8966,-0.9615,0.3415,8.7605,87.6051,841.5,1027.9,0.0222
166,-481.3269,-0.8022,0.4977,7.0935,70.9346,852.4,1023.8,0.0759
167,-424.0852,-0.7068,0.7693,3.9365,39.3653,839.2,1050.5,0.1072
168,-937.9908,-1.5633,0.4825,10.0807,100.8070,871.7,1062.4,0.1069
169,-703.1006,-1.1718,0.3977,9.5240,95.2398,854.2,1041.3,0.0383
170,-580.7762,-0.9680,0.4978,8.0341,80.3409,847.4,1023.9,0.0516
171,-464.4932,-0.7742,0.4904,7.1503,71.5035,849.8,1025.5,0.0428
172,-698.0540,-1.1634,0.4093,9.1200,91.2000,859.1,1034.2,0.0802
173,-1026.3325,-1.7106,0.5571,10.5320,105.3204,865.4,1061.0,0.1514
174,-644.6816,-1.0745,0.3720,9.1851,91.8509,844.1,1025.3,0.0263
175,-925.5535,-1.5426,0.4841,10.6211,106.2109,849.8,1015.7,0.0413
176,-677.1541,-1.1286,0.4471,9.1291,91.2909,843.1,999.6,0.0202
177,-653.1792,-1.0886,0.3890,8.8228,88.2281,886.1,1021.3,0.1491
178,-932.3884,-1.5540,0.6053,9.8867,98.8667,883.2,1032.8,0.1516
179,-808.0229,-1.3467,0.4738,9.4503,94.5032,873.5,1039.8,0.1276
180,-1115.0625,-1.8584,0.6322,10.2716,102.7155,902.1,1069.8,0.2701
181,-882.5298,-1.4709,0.4122,10.3215,103.2152,866.6,1085.1,0.1181
182,-429.9672,-0.7166,0.4780,7.0093,70.0931,847.0,1034.8,0.0307
183,-670.6880,-1.1178,0.3657,9.1842,91.8419,859.4,1024.2,0.0487
184,-713.5998,-1.1893,0.4395,9.3148,93.1480,844.5,1009.8,0.0219
185,-382.8889,-0.6381,0.3517,7.1072,71.0723,848.1,1001.0,0.0405
186,-482.5666,-0.8043,0.4860,7.2724,72.7240,856.9,1012.0,0.0543
187,-697.6509,-1.1628,0.3487,9.6385,96.3850,844.0,1012.0,0.0243
188,-591.4657,-0.9858,0.6384,7.3050,73.0504,855.0,1014.3,0.0576
189,-496.8467,-0.8281,0.3935,7.6031,76.0310,877.1,1052.9,0.1471
190,-960.2140,-1.6004,0.4664,10.3931,103.9313,839.4,1014.0,0.0141
191,-546.6541,-0.9111,0.3553,8.1961,81.9608,862.4,1027.0,0.0956
192,-1077.7212,-1.7962,0.6641,10.5567,105.5672,873.5,1036.3,0.1376
193,-534.9858,-0.8916,0.4088,8.1284,81.2840,848.9,1025.5,0.0312
194,-844.6974,-1.4078,0.5442,9.6921,96.9211,859.8,1043.9,0.0814
195,-990.1479,-1.6502,0.5098,10.8625,108.6253,864.1,1038.2,0.0803
196,-922.8241,-1.5380,0.4886,10.4373,104.3733,867.3,1039.2,0.0905
197,-635.8655,-1.0598,0.3815,8.7300,87.2995,868.9,1051.5,0.1555
198,-1007.8609,-1.6798,0.5288,10.3219,103.2188,888.2,1057.4,0.2242
199,-911.6378,-1.5194,0.4361,10.7550,107.5497,861.1,1041.0,0.0697
200,-528.4149,-0.8807,0.3912,7.9310,79.3097,865.6,1009.9,0.0635
201,-990.1313,-1.6502,0.5072,10.6017,106.0167,885.1,1057.2,0.1217
202,-929.1589,-1.5486,0.4311,10.1730,101.7300,877.2,1035.4,0.1180
203,-995.2955,-1.6588,0.4285,10.8012,108.0122,878.3,1062.2,0.1727
204,-920.2262,-1.5337,0.5380,10.1483,101.4826,890.8,1054.8,0.1620
205,-203.0941,-0.3385,0.6724,4.0999,40.9987,817.3,997.6,0.0030
206,-610.4828,-1.0175,0.3574,8.9760,89.7595,832.9,1018.4,0.0182
207,-898.7713,-1.4980,0.4481,10.3340,103.3402,829.1,968.5,0.0030
208,-403.1106,-0.6719,0.4191,7.0454,70.4536,830.3,1001.2,0.0137
209,-830.4865,-1.3841,0.4061,10.1394,101.3945,853.3,1013.2,0.0440
210,-586.6879,-0.9778,0.5562,7.4906,74.9062,846.8,1020.5,0.0545
211,-746.2673,-1.2438,0.4371,9.6399,96.3992,845.6,1022.2,0.0194
212,-481.1650,-0.8019,0.3657,7.7842,77.8420,862.0,1036.3,0.0616
213,-901.7810,-1.5030,0.4052,10.7918,107.9183,848.7,1051.3,0.0487
214,-834.4907,-1.3908,0.3801,10.2452,102.4524,872.6,1042.2,0.1166
215,-876.7100,-1.4612,0.3919,10.6826,106.8255,853.8,1019.3,0.0533
216,-941.3911,-1.5690,0.4557,10.3420,103.4198,852.6,1028.0,0.0481
217,-502.1511,-0.8369,0.4271,7.7429,77.4295,855.4,1024.7,0.0433
218,-965.2599,-1.6088,0.4173,10.8762,108.7621,860.9,1004.0,0.0489
219,-855.9784,-1.4266,0.4409,10.2098,102.0975,848.5,1018.1,0.0399
220,-505.8130,-0.8430,0.4107,7.8341,78.3406,856.7,1016.1,0.0427
221,-723.1979,-1.2053,0.3681,9.5504,95.5040,850.0,1039.7,0.0532
222,-608.3273,-1.0139,0.3273,8.9318,89.3180,865.1,1020.8,0.0584
223,-889.3641,-1.4823,0.3965,10.5380,105.3797,869.1,1074.9,0.1151
224,-922.5130,-1.5375,0.5098,10.2860,102.8598,878.2,1037.3,0.1093
225,-882.0838,-1.4701,0.4265,10.1942,101.9424,856.7,1034.9,0.0425
226,-902.2200,-1.5037,0.4290,10.4325,104.3255,844.2,1018.8,0.0237
227,-902.9134,-1.5049,0.4536,10.4056,104.0561,873.8,1032.5,0.1114
228,-479.1044,-0.7985,0.4089,7.6785,76.7853,850.6,1022.3,0.0370
229,-689.9794,-1.1500,0.4196,9.1586,91.5861,853.8,1022.2,0.0334
230,-927.4226,-1.5457,0.4548,10.2989,102.9891,855.7,1025.0,0.0635
231,-711.3508,-1.1856,0.4602,9.0831,90.8311,865.0,1015.0,0.0690
232,-531.5490,-0.8859,0.7929,4.3255,43.2551,822.9,1001.5,0.0224
233,-977.8168,-1.6297,0.5115,10.4544,104.5437,866.2,1048.9,0.0673
234,-852.5822,-1.4210,0.4860,9.8216,98.2156,855.3,1044.2,0.0499
235,-550.0460,-0.9167,0.4270,8.0851,80.8513,851.1,997.7,0.0339
236,-479.8398,-0.7997,0.3619,7.5555,75.5553,877.4,1041.2,0.1508
237,-932.2865,-1.5538,0.4611,10.3146,103.1460,875.3,1039.1,0.0820
238,-722.1643,-1.2036,0.4767,9.0099,90.0986,862.7,1054.5,0.0933
239,-514.3245,-0.8572,0.4367,7.4305,74.3053,873.0,1069.4,0.1911
240,-655.3215,-1.0922,0.3651,8.8204,88.2042,868.7,1034.1,0.1107
241,-701.4678,-1.1691,0.3955,9.0843,90.8428,869.6,1072.9,0.1372
242,-665.7953,-1.1097,0.3970,8.9312,89.3124,869.6,1069.8,0.1087
243,-187.1195,-0.3119,0.6567,4.1320,41.3205,827.4,996.1,0.0088
244,-380.5615,-0.6343,0.4013,6.8559,68.5586,838.8,1028.4,0.0218
245,-688.8112,-1.1480,0.4303,9.1437,91.4373,851.2,1017.3,0.0364
246,-608.8347,-1.0147,0.3985,8.6224,86.2240,863.7,1029.4,0.0843
247,-698.7775,-1.1646,0.4083,8.9143,89.1428,874.6,1057.4,0.1774
248,-372.3827,-0.6206,0.7340,4.1680,41.6804,832.7,1040.6,0.0358
249,-885.5992,-1.4760,0.4733,10.1101,101.1010,883.1,1057.6,0.1480
250,-833.3168,-1.3889,0.4101,9.8843,98.8434,864.3,1043.3,0.0782
251,-982.0049,-1.6367,0.4399,10.5209,105.2093,879.3,1041.0,0.1372
252,-881.4770,-1.4691,0.4674,9.7823,97.8231,873.1,1051.1,0.1400
253,-915.7928,-1.5263,0.4816,9.8143,98.1429,880.9,1045.5,0.1583
254,-628.2652,-1.0471,0.4394,8.7204,87.2041,854.8,1027.5,0.0454
255,-1041.8169,-1.7364,0.4615,10.3111,103.1112,878.0,1144.3,0.1991
256,-866.2748,-1.4438,0.4919,9.8073,98.0728,882.4,1093.2,0.2107
257,-563.9010,-0.9398,0.3823,8.2030,82.0303,869.4,1051.5,0.1084
258,-476.0308,-0.7934,0.3419,7.8082,78.0819,857.4,1065.4,0.0873
259,-712.3239,-1.1872,0.4244,9.2221,92.2215,863.1,1040.2,0.0824
260,-699.0072,-1.1650,0.3918,9.0939,90.9393,865.6,1061.6,0.0886
261,-882.4457,-1.4707,0.4510,10.3015,103.0148,872.0,1024.9,0.1130
262,-422.1920,-0.7037,0.4547,6.9419,69.4190,841.0,1027.2,0.0468
263,-862.8412,-1.4381,0.4339,9.8302,98.3018,879.1,1041.9,0.1733
264,-685.6069,-1.1427,0.3773,9.0700,90.6995,874.2,1053.0,0.1295
265,-929.8861,-1.5498,0.3886,10.6640,106.6404,866.8,1032.8,0.0655
266,-529.2118,-0.8820,0.3613,7.8716,78.7160,874.7,1043.7,0.1502
267,-931.4550,-1.5524,0.3788,10.7072,107.0724,855.6,1022.6,0.0403
268,-686.9025,-1.1448,0.3973,9.1731,91.7309,868.0,1025.5,0.1200
269,-683.3942,-1.1390,0.3623,9.3655,93.6553,847.7,1043.1,0.0933
270,-876.0112,-1.4600,0.4244,10.3331,103.3311,872.2,1064.3,0.1068
271,-409.3958,-0.6823,0.4505,6.7687,67.6874,846.5,1027.7,0.0792
272,-479.1833,-0.7986,0.3850,7.6961,76.9606,856.9,1032.9,0.0492
273,-551.2625,-0.9188,0.3852,7.9171,79.1714,881.6,1047.5,0.1789
274,-857.0494,-1.4284,0.4357,10.2146,102.1462,859.4,1036.6,0.0743
275,-936.0684,-1.5601,0.4378,10.3167,103.1673,862.0,1021.5,0.0674
276,-488.5878,-0.8143,0.4358,7.4444,74.4445,865.8,1062.9,0.0924
277,-900.2709,-1.5005,0.4404,10.4196,104.1963,868.7,1055.0,0.1489
278,-655.2670,-1.0921,0.3515,9.1581,91.5810,853.8,1020.3,0.0427
279,-383.3204,-0.6389,0.4080,6.8939,68.9388,849.1,1014.3,0.0278
280,-542.6392,-0.9044,0.4407,7.7123,77.1230,880.1,1040.8,0.1372
281,-978.9373,-1.6316,0.5077,10.2375,102.3747,878.2,1066.5,0.1479
282,-681.6772,-1.1361,0.3751,9.0222,90.2222,876.5,1061.5,0.1425
283,-493.0009,-0.8217,0.3220,7.9665,79.6654,856.6,1017.1,0.0449
284,-906.9075,-1.5115,0.4172,10.3780,103.7801,875.7,1024.9,0.0889
285,-863.6447,-1.4394,0.4709,9.8141,98.1406,897.0,1069.6,0.2246
286,-865.1813,-1.4420,0.4289,10.1954,101.9540,873.3,1062.1,0.1136
287,-915.6824,-1.5261,0.4374,9.6453,96.4532,910.2,1076.4,0.3588
288,-879.6838,-1.4661,0.4950,10.2149,102.1486,861.4,1024.2,0.0760
289,-837.2817,-1.3955,0.4278,9.6806,96.8060,876.6,1061.1,0.0963
290,-375.1194,-0.6252,0.3332,6.9739,69.7388,866.0,1032.7,0.0987
291,-891.5402,-1.4859,0.4892,10.0933,100.9331,881.8,1059.1,0.1374
292,-916.9132,-1.5282,0.4762,10.2186,102.1864,889.7,1047.9,0.1906
293,-357.4167,-0.5957,0.6789,4.0889,40.8890,836.7,1028.0,0.0309
294,-550.3840,-0.9173,0.4991,7.4607,74.6073,868.2,1042.3,0.0583
295,-859.5173,-1.4325,0.4171,9.9049,99.0488,890.4,1030.1,0.2326
296,-518.2233,-0.8637,0.3732,7.7537,77.5369,854.7,1123.2,0.1025
297,-625.6673,-1.0428,0.5675,7.6942,76.9416,854.8,1009.0,0.0249
298,-613.0281,-1.0217,0.3992,8.7259,87.2586,857.8,1017.8,0.0728
299,-956.0251,-1.5934,0.4992,10.1271,101.2713,880.4,1047.2,0.1259
300,-939.6242,-1.5660,0.4613,10.1358,101.3584,877.0,1031.0,0.1186
301,-694.3685,-1.1573,0.3855,9.1958,91.9584,855.1,1026.1,0.0755
302,-173.7031,-0.2895,0.6104,4.2336,42.3364,811.1,971.7,0.0039
303,-728.6831,-1.2145,0.4432,9.0027,90.0272,883.3,1046.4,0.1878
304,-553.1342,-0.9219,0.4010,8.1486,81.4863,862.6,1037.0,0.0825
305,-520.6586,-0.8678,0.3296,7.9284,79.2839,864.3,1131.2,0.1154
306,-894.9570,-1.4916,0.4587,9.8363,98.3629,888.0,1064.0,0.1539
307,-559.0997,-0.9318,0.3385,8.3959,83.9587,861.9,1031.0,0.1178
308,-862.6743,-1.4378,0.3931,10.0668,100.6679,863.0,1033.9,0.0841
309,-747.3121,-1.2455,0.5092,8.9856,89.8561,868.7,1040.1,0.1079
310,-684.7361,-1.1412,0.3890,9.2085,92.0846,845.1,1002.5,0.0286
311,-821.6093,-1.3693,0.3763,10.0512,100.5115,870.9,1034.3,0.1041
312,-848.2922,-1.4138,0.4026,10.2963,102.9628,871.3,1050.7,0.0737
313,-689.4665,-1.1491,0.4979,8.8903,88.9030,854.6,1068.9,0.0432
314,-916.0056,-1.5267,0.4321,10.3729,103.7290,860.4,1044.3,0.0865
315,-741.7776,-1.2363,0.4524,9.0257,90.2570,876.2,1079.4,0.1931
316,-883.9766,-1.4733,0.4528,10.5512,105.5121,845.8,1023.8,0.0468
317,-639.5086,-1.0658,0.5067,8.2852,82.8515,872.2,1052.3,0.1325
318,-867.5192,-1.4459,0.4573,9.9032,99.0323,897.8,1041.1,0.1961
319,-192.9027,-0.3215,0.6338,4.2339,42.3391,820.7,1002.7,0.0115
