episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
23,-2316.7402,-3.8612,1.2273,10.4699,104.6993,759.6,1016.3,0.0834
24,-19067.7461,-31.7796,4.7165,8.2351,82.3506,813.7,1119.6,0.3319
25,-2474.0427,-4.1234,1.3123,10.3069,103.0687,778.3,979.3,0.0092
26,-1748.3254,-2.9139,1.0015,10.7981,107.9811,740.6,962.8,0.0018
27,-3704.4460,-6.1741,2.1885,9.5761,95.7607,807.9,1041.3,0.1987
28,-3853.9636,-6.4233,1.6718,10.0052,100.0524,865.3,1132.6,0.5094
29,-1674.6541,-2.7911,0.9740,10.9392,109.3918,810.3,1028.1,0.1161
30,-3098.9221,-5.1649,0.7338,10.7858,107.8577,901.7,1170.0,0.6283
31,-1932.5835,-3.2210,1.1433,10.9070,109.0702,768.2,987.2,0.0232
32,-2403.2119,-4.0054,1.1480,10.6502,106.5015,771.0,1025.9,0.1160
33,-17430.0508,-29.0501,4.6040,8.2812,82.8124,775.5,945.8,0.0010
34,-2314.2463,-3.8571,1.2635,10.2599,102.5985,773.7,960.4,0.0033
35,-2314.9683,-3.8583,1.2965,9.9735,99.7352,755.9,991.9,0.0222
36,-1758.1257,-2.9302,0.9377,10.5376,105.3764,764.1,1018.9,0.0823
37,-1997.8169,-3.3297,0.9318,10.7722,107.7221,812.9,1028.5,0.1734
38,-1741.1097,-2.9018,0.9309,11.0759,110.7594,819.4,1021.8,0.1110
39,-5320.2861,-8.8671,2.3820,9.8159,98.1595,794.1,1064.5,0.2056
40,-1945.3331,-3.2422,1.0462,10.8775,108.7747,714.7,933.9,0.0002
41,-6513.6079,-10.8560,2.4590,10.2742,102.7418,802.2,1072.2,0.2083
42,-1493.3650,-2.4889,0.8597,10.5601,105.6007,816.7,1041.7,0.1725
43,-31025.4395,-51.7091,4.5438,4.3626,43.6262,1032.0,1984.9,0.8954
44,-12756.2109,-21.2604,3.5495,5.4028,54.0282,761.3,1046.6,0.2794
45,-22167.9102,-36.9465,4.5220,4.5581,45.5806,1129.1,1463.9,0.8236
46,-19724.7695,-32.8746,4.1800,4.2154,42.1538,1787.0,2372.0,0.8824
47,-7430.3101,-12.3839,1.6433,7.3555,73.5547,1424.5,1862.2,0.8754
48,-9038.0801,-15.0635,2.3888,9.3543,93.5434,958.2,1256.7,0.8038
49,-12669.9160,-21.1165,2.9076,5.0024,50.0238,963.9,1450.2,0.7779
50,-8984.9668,-14.9749,2.5667,4.2279,42.2790,1067.8,1488.9,0.7711
51,-21255.0449,-35.4251,4.8303,4.7889,47.8891,890.8,1144.2,0.4784
52,-11399.8223,-18.9997,3.8494,5.6110,56.1100,821.1,1058.7,0.2594
53,-12085.2158,-20.1420,3.9156,6.0736,60.7359,791.1,1123.0,0.4138
54,-1449.8296,-2.4164,1.3325,7.0262,70.2623,798.7,1082.5,0.2268
55,-1557.1851,-2.5953,1.1171,10.1697,101.6975,727.4,1013.8,0.0247
56,-5131.5479,-8.5526,1.8075,6.4338,64.3385,877.8,1329.7,0.5847
57,-2505.3713,-4.1756,1.4793,8.9174,89.1740,780.3,1052.7,0.1352
58,-3804.2217,-6.3404,1.8424,9.6122,96.1224,840.3,1161.6,0.3566
59,-6914.0156,-11.5234,2.4807,13.0421,130.4214,800.3,1158.8,0.3073
60,-1223.7445,-2.0396,0.7595,9.3886,93.8859,838.6,1123.7,0.3143
61,-910.9430,-1.5182,0.5788,9.5519,95.5186,812.5,1062.9,0.1261
62,-2685.3098,-4.4755,1.6180,9.5536,95.5361,716.9,900.0,0.0000
63,-1347.1803,-2.2453,1.1853,8.2090,82.0905,794.6,1004.8,0.0101
64,-1169.2986,-1.9488,0.8049,8.8086,88.0861,877.9,1114.8,0.4768
65,-932.0493,-1.5534,1.0060,6.8468,68.4684,866.2,1096.5,0.3344
66,-871.5283,-1.4525,0.7600,7.2742,72.7419,861.0,1071.7,0.2724
67,-818.8779,-1.3648,0.8157,7.6484,76.4836,854.2,1038.9,0.1202
68,-1420.3448,-2.3672,1.0986,9.2623,92.6227,832.1,1006.6,0.0354
69,-983.7987,-1.6397,0.8769,8.9015,89.0150,811.8,1034.7,0.0495
70,-1333.3455,-2.2222,0.9799,8.6790,86.7897,807.5,1120.6,0.3693
71,-915.0143,-1.5250,0.7194,8.6943,86.9426,812.4,1082.1,0.0509
72,-814.5052,-1.3575,0.7519,8.2140,82.1401,792.8,998.7,0.0153
73,-1239.8490,-2.0664,1.0405,8.3089,83.0892,833.7,1056.0,0.0878
74,-839.0287,-1.3984,0.8226,7.7767,77.7673,840.6,1104.4,0.1492
75,-881.0843,-1.4685,0.7257,9.0897,90.8968,798.3,1033.4,0.0389
76,-1281.2194,-2.1354,0.8784,11.1087,111.0875,813.1,1074.7,0.1482
77,-887.3628,-1.4789,0.7286,8.5235,85.2349,823.6,1033.6,0.0633
78,-1162.6945,-1.9378,0.7932,10.4026,104.0258,804.2,1060.1,0.2011
79,-1056.5110,-1.7609,0.9546,8.7643,87.6432,809.2,997.3,0.0287
80,-917.0563,-1.5284,0.9194,8.5714,85.7138,758.8,1032.5,0.0839
81,-1156.5789,-1.9276,0.8582,10.1236,101.2361,782.7,1054.6,0.1579
82,-840.7001,-1.4012,0.6933,9.1225,91.2247,768.4,1074.1,0.0605
83,-706.3594,-1.1773,0.6493,8.2400,82.4005,816.6,1022.0,0.0572
84,-979.9031,-1.6332,0.9601,8.2844,82.8441,799.7,1052.7,0.1022
85,-1110.1814,-1.8503,1.0642,8.6459,86.4595,820.3,1024.8,0.0713
86,-1072.7600,-1.7879,0.8255,10.0520,100.5202,815.6,1034.5,0.0774
87,-745.3576,-1.2423,0.6016,8.6145,86.1447,816.0,1060.2,0.1464
88,-846.4881,-1.4108,0.6670,8.6115,86.1153,844.2,1103.0,0.2184
89,-1016.2108,-1.6937,0.8111,9.3341,93.3406,832.4,1012.1,0.0785
90,-1253.9812,-2.0900,0.7416,10.1418,101.4179,839.7,1121.2,0.2739
91,-1187.2998,-1.9788,1.1607,8.3379,83.3791,803.1,989.7,0.0089
92,-963.8294,-1.6064,0.7475,8.8944,88.9435,820.3,1073.0,0.1715
93,-534.4509,-0.8908,0.7336,6.4235,64.2348,774.8,983.5,0.0025
94,-4153.5820,-6.9226,1.7234,6.1695,61.6953,816.0,1365.7,0.3761
95,-548.5833,-0.9143,0.5192,7.0624,70.6240,845.9,1100.8,0.2678
96,-816.2981,-1.3605,0.5535,7.8356,78.3562,844.6,1144.1,0.4814
97,-440.3828,-0.7340,0.6412,6.1854,61.8543,739.5,953.5,0.0004
98,-627.7462,-1.0462,0.6433,7.4705,74.7051,790.5,1061.3,0.1363
99,-971.5458,-1.6192,0.9317,8.2117,82.1170,819.0,1016.4,0.0285
100,-701.6329,-1.1694,0.7232,7.7325,77.3249,839.2,1023.7,0.0926
101,-751.7665,-1.2529,0.8754,7.4422,74.4218,775.2,983.4,0.0048
102,-954.9320,-1.5916,0.7119,9.6592,96.5924,824.9,1024.0,0.0507
103,-710.9122,-1.1849,0.9586,3.9499,39.4986,731.7,936.7,0.0002
104,-1028.6072,-1.7143,0.9344,8.4349,84.3493,796.1,1046.5,0.0738
105,-784.6189,-1.3077,0.7196,7.9136,79.1357,817.4,1041.4,0.1149
106,-868.7949,-1.4480,0.5872,8.7319,87.3188,848.5,1103.7,0.2316
107,-790.1943,-1.3170,0.8010,7.7066,77.0660,800.6,1060.4,0.1076
108,-849.1693,-1.4153,0.7759,8.5222,85.2223,807.8,1001.0,0.0139
109,-1034.4862,-1.7241,0.8560,8.1837,81.8372,848.5,1076.1,0.3704
110,-370.1652,-0.6169,0.7656,4.0306,40.3064,764.3,978.7,0.0055
111,-870.8855,-1.4515,0.6781,8.6116,86.1157,836.9,1053.2,0.1332
112,-926.9302,-1.5449,0.7014,8.9648,89.6479,804.0,1050.2,0.0969
113,-366.0247,-0.6100,0.5427,6.1264,61.2641,768.9,951.6,0.0007
114,-361.3179,-0.6022,0.4951,6.0919,60.9193,793.9,1048.0,0.1294
115,-865.7274,-1.4429,0.5871,8.9589,89.5894,839.4,1062.9,0.1514
116,-551.8933,-0.9198,0.6748,6.9202,69.2025,768.9,983.9,0.0027
117,-767.8245,-1.2797,0.8047,7.0553,70.5529,780.3,1076.1,0.1181
118,-711.6731,-1.1861,0.7845,7.4993,74.9929,799.1,1018.3,0.0230
119,-482.2175,-0.8037,0.6918,6.3599,63.5989,770.5,962.3,0.0005
120,-626.6054,-1.0443,0.6108,7.4546,74.5465,808.1,1062.2,0.1735
121,-511.0313,-0.8517,0.7179,6.5493,65.4925,732.4,968.6,0.0008
122,-874.4926,-1.4575,0.4961,9.7345,97.3445,852.8,1065.5,0.2151
123,-638.7723,-1.0646,0.9857,3.6900,36.9003,724.5,964.4,0.0005
124,-970.2393,-1.6171,0.6921,9.6374,96.3736,810.9,1030.7,0.0860
125,-479.3382,-0.7989,0.7025,6.0443,60.4427,763.3,934.7,0.0001
126,-407.4693,-0.6791,0.6896,5.8526,58.5257,761.5,937.2,0.0001
127,-860.2856,-1.4338,0.6675,8.7753,87.7525,828.4,1087.5,0.2158
128,-460.4032,-0.7673,0.6187,6.5918,65.9180,796.4,1020.2,0.0298
129,-812.7740,-1.3546,0.6597,8.7555,87.5550,825.2,1014.3,0.0428
130,-840.0277,-1.4000,0.5129,9.2056,92.0561,814.7,1111.3,0.2462
131,-599.8169,-0.9997,0.7543,6.5944,65.9439,772.4,1011.9,0.0106
132,-711.4506,-1.1858,0.5042,8.7427,87.4271,809.3,1011.2,0.0269
133,-840.2429,-1.4004,0.7637,8.3829,83.8287,806.2,1036.0,0.0677
134,-572.4223,-0.9540,0.4414,7.7157,77.1570,810.8,1081.9,0.2373
135,-1432.3813,-2.3873,0.5082,10.2900,102.8998,888.7,1147.2,0.5623
136,-681.7047,-1.1362,0.7642,5.9410,59.4096,814.3,1053.5,0.1274
137,-424.8459,-0.7081,0.8317,3.7628,37.6279,730.1,906.5,0.0000
138,-754.5006,-1.2575,0.4815,8.9680,89.6797,836.1,1048.9,0.0629
139,-516.6415,-0.8611,0.5342,7.3745,73.7452,789.9,1026.2,0.0207
140,-997.3377,-1.6622,0.4835,10.2390,102.3898,845.1,1078.3,0.3284
141,-710.4028,-1.1840,0.5667,8.6160,86.1599,806.9,1052.4,0.0353
142,-971.8831,-1.6198,0.5486,10.2417,102.4174,811.8,1053.3,0.0899
143,-915.4795,-1.5258,0.5271,10.0524,100.5238,823.7,1041.2,0.1497
144,-614.9989,-1.0250,0.4414,8.1003,81.0033,834.0,1082.1,0.2026
145,-512.6582,-0.8544,0.4298,7.5858,75.8580,780.8,1051.7,0.1490
146,-299.1758,-0.4986,0.5272,5.8090,58.0897,776.4,955.1,0.0003
147,-605.6688,-1.0094,0.4985,8.1336,81.3358,832.7,1041.4,0.0916
148,-941.6436,-1.5694,0.5965,9.6229,96.2286,841.9,1004.4,0.0271
149,-825.1892,-1.3753,0.7056,8.9662,89.6618,795.3,980.6,0.0047
150,-668.9435,-1.1149,0.6395,8.0696,80.6958,821.9,992.2,0.0087
151,-494.9560,-0.8249,0.6119,6.7364,67.3636,816.3,994.2,0.0134
152,-664.7905,-1.1080,0.6257,7.8779,78.7791,779.1,1022.4,0.0217
153,-906.8890,-1.5115,0.5886,9.6526,96.5260,832.7,1017.9,0.0388
154,-791.3631,-1.3189,0.6184,8.2961,82.9609,839.6,999.3,0.0275
155,-901.1597,-1.5019,0.4624,10.0812,100.8125,839.0,1089.3,0.2523
156,-539.7300,-0.8995,0.5064,7.7147,77.1466,796.6,989.5,0.0033
157,-746.6747,-1.2445,0.5515,8.9806,89.8058,835.1,994.2,0.0066
158,-1387.8647,-2.3131,1.0169,4.0177,40.1767,789.6,1152.2,0.2422
159,-911.1028,-1.5185,0.3905,10.4147,104.1473,845.9,1090.2,0.1971
160,-394.0132,-0.6567,0.5200,6.5427,65.4272,804.0,993.0,0.0077
161,-446.0239,-0.7434,0.6731,6.3208,63.2081,741.4,972.9,0.0009
162,-623.2345,-1.0387,0.5730,7.4742,74.7421,791.5,1083.6,0.1588
163,-297.6557,-0.4961,0.3852,6.1374,61.3739,777.6,1029.4,0.0909
164,-428.7669,-0.7146,0.7066,5.9967,59.9666,790.3,997.4,0.0142
165,-810.2235,-1.3504,0.5926,9.2663,92.6630,793.1,1008.5,0.0078
166,-890.3264,-1.4839,0.4879,9.3908,93.9079,815.5,1079.2,0.2093
167,-792.0830,-1.3201,0.6205,8.8170,88.1698,822.6,1084.6,0.0807
168,-358.4664,-0.5974,0.4774,6.4252,64.2524,804.2,1012.4,0.0257
169,-697.0699,-1.1618,0.3992,8.4618,84.6177,829.5,1061.3,0.1015
170,-462.0769,-0.7701,0.5942,6.6187,66.1874,809.6,1027.5,0.0464
171,-923.9237,-1.5399,0.6568,9.5497,95.4968,835.7,1059.7,0.1620
172,-834.0183,-1.3900,0.5866,8.7458,87.4583,837.9,1044.9,0.0897
173,-781.7214,-1.3029,0.3786,9.8387,98.3874,840.4,1037.2,0.0642
174,-615.3410,-1.0256,0.6068,7.7881,77.8812,828.9,1042.1,0.0998
175,-589.3482,-0.9822,0.9637,3.8971,38.9708,799.9,963.1,0.0016
176,-635.3306,-1.0589,0.6328,7.8572,78.5716,852.5,1045.7,0.0814
177,-528.1129,-0.8802,0.6975,6.8581,68.5812,783.3,1011.4,0.0076
178,-461.5600,-0.7693,0.5489,6.9003,69.0026,783.6,1040.9,0.0538
179,-385.4249,-0.6424,0.4970,6.4876,64.8757,791.4,1008.0,0.0195
180,-817.1249,-1.3619,0.6240,8.3940,83.9397,844.8,1041.4,0.1255
181,-673.7297,-1.1229,0.5189,8.1217,81.2171,856.6,1035.4,0.0600
182,-529.6832,-0.8828,0.4756,7.7240,77.2400,821.8,1003.6,0.0195
183,-716.8093,-1.1947,0.6092,8.3950,83.9504,814.4,1005.2,0.0293
184,-731.6469,-1.2194,0.5130,8.2619,82.6195,838.7,1039.5,0.1556
185,-570.1696,-0.9503,0.4893,7.8593,78.5927,799.8,1034.3,0.0272
186,-702.6508,-1.1711,0.4197,8.8784,88.7836,837.8,1019.0,0.0287
187,-917.6284,-1.5294,0.5826,9.4733,94.7333,824.1,1052.0,0.3109
188,-818.9895,-1.3650,0.4980,8.7910,87.9104,865.7,1047.2,0.2478
189,-572.0502,-0.9534,0.6047,7.0910,70.9102,815.7,1086.6,0.2065
190,-525.4480,-0.8757,0.3797,7.8106,78.1063,829.1,1044.5,0.0702
191,-651.6931,-1.0862,0.4550,8.3408,83.4076,823.9,1035.4,0.1354
192,-657.2021,-1.0953,0.5880,7.9483,79.4830,822.7,1030.5,0.0826
193,-535.8035,-0.8930,0.5929,7.2464,72.4644,786.0,1016.0,0.0292
194,-612.4958,-1.0208,0.6987,7.0616,70.6161,793.6,1049.7,0.1119
195,-756.3870,-1.2606,0.6944,8.1544,81.5437,828.6,1042.4,0.1585
196,-514.9205,-0.8582,0.5523,6.7679,67.6795,814.0,1086.5,0.2836
197,-894.9871,-1.4916,0.7636,8.1896,81.8964,889.3,1046.9,0.2891
198,-767.7878,-1.2796,0.5326,8.6048,86.0477,830.1,1099.1,0.3185
199,-821.4247,-1.3690,0.6919,8.5268,85.2684,845.2,1056.6,0.1772
200,-337.4442,-0.5624,0.4685,6.2013,62.0132,791.9,928.2,0.0001
201,-1078.2220,-1.7970,1.2166,4.3017,43.0167,735.2,884.9,0.0000
202,-777.9769,-1.2966,0.5311,8.3717,83.7167,874.0,1087.5,0.3393
203,-1038.1615,-1.7303,1.1112,4.4838,44.8383,724.3,962.6,0.0022
204,-934.4575,-1.5574,0.4818,8.8137,88.1368,883.0,1120.4,0.3543
205,-317.4553,-0.5291,0.4389,6.3071,63.0706,786.3,935.1,0.0002
206,-624.1963,-1.0403,0.4439,8.5779,85.7790,829.5,1020.6,0.0209
207,-798.2099,-1.3303,0.6063,8.0912,80.9116,857.6,1049.8,0.2384
208,-796.5826,-1.3276,0.5619,9.3089,93.0889,834.9,1018.7,0.0341
209,-907.7877,-1.5130,0.4754,9.7318,97.3178,856.9,1078.7,0.1953
210,-572.3594,-0.9539,0.5351,7.6192,76.1920,801.0,1023.4,0.0643
211,-934.3948,-1.5573,0.6495,9.3782,93.7822,839.6,1097.8,0.1504
212,-453.4841,-0.7558,0.5090,7.0351,70.3512,789.9,992.0,0.0085
213,-776.2766,-1.2938,0.6215,8.3401,83.4012,839.7,1038.0,0.1562
214,-558.7440,-0.9312,0.5340,7.2277,72.2769,815.3,1100.3,0.2023
215,-419.5563,-0.6993,0.3989,7.1691,71.6907,825.0,1028.8,0.0706
216,-809.2839,-1.3488,1.0695,4.0854,40.8538,697.6,911.8,0.0000
217,-986.3257,-1.6439,0.6648,10.2366,102.3664,818.2,1055.8,0.1163
218,-921.8911,-1.5365,0.6352,9.5974,95.9735,831.4,1059.4,0.1365
219,-813.5686,-1.3559,0.9915,4.3556,43.5558,733.8,883.8,0.0000
220,-453.4503,-0.7558,0.4336,7.0118,70.1178,822.4,1022.0,0.0474
221,-408.2169,-0.6804,0.4190,6.7437,67.4370,856.8,1100.0,0.1684
222,-848.5434,-1.4142,0.5978,9.5299,95.2994,810.5,995.4,0.0095
223,-338.0605,-0.5634,0.4619,6.2617,62.6166,811.4,1012.3,0.0296
224,-474.6215,-0.7910,0.8926,4.2629,42.6287,750.5,965.2,0.0008
225,-794.8676,-1.3248,0.4967,9.4830,94.8301,817.0,1044.5,0.1048
226,-830.4838,-1.3841,0.5153,9.1313,91.3133,852.0,1078.7,0.2734
227,-540.8759,-0.9015,0.9031,4.1943,41.9434,719.9,903.9,0.0000
228,-736.0765,-1.2268,0.4466,9.0758,90.7581,838.1,1015.8,0.0559
229,-765.3417,-1.2756,0.4218,9.6770,96.7697,812.4,1008.4,0.0200
230,-847.1659,-1.4119,0.4708,9.5180,95.1802,825.8,1028.4,0.1196
231,-586.2284,-0.9770,0.4495,8.3355,83.3546,808.5,1022.5,0.0262
232,-856.1381,-1.4269,0.5020,9.9531,99.5310,829.4,1070.7,0.0963
233,-668.8495,-1.1147,0.3745,8.3474,83.4743,880.4,1056.6,0.1680
234,-787.0260,-1.3117,0.5860,8.0149,80.1493,887.2,1079.7,0.3610
235,-542.4089,-0.9040,0.4225,7.8935,78.9353,814.2,993.4,0.0120
236,-605.9712,-1.0100,0.4368,8.1643,81.6433,836.8,1069.9,0.1782
237,-914.4537,-1.5241,0.3951,10.1850,101.8501,816.6,1079.9,0.2115
238,-912.1909,-1.5203,0.5024,10.0508,100.5079,834.5,1061.7,0.1736
239,-700.7123,-1.1679,0.3822,9.2030,92.0299,845.3,1036.6,0.0717
240,-613.9961,-1.0233,0.4188,8.0840,80.8398,816.0,1013.3,0.0359
241,-687.6235,-1.1460,0.4433,8.5624,85.6240,884.7,1028.1,0.0764
242,-368.8123,-0.6147,0.4741,6.2420,62.4202,847.9,1049.3,0.1368
243,-827.4271,-1.3790,0.4906,9.3865,93.8654,857.5,1097.8,0.2308
244,-618.1215,-1.0302,0.4410,8.3599,83.5988,841.1,1058.6,0.1064
245,-843.1172,-1.4052,0.5522,9.1255,91.2552,809.2,1046.2,0.1794
246,-726.6195,-1.2110,0.5563,8.3730,83.7305,857.2,1004.7,0.0357
247,-871.3911,-1.4523,0.4965,9.6906,96.9063,872.2,1092.8,0.2441
248,-626.0444,-1.0434,0.6078,7.6002,76.0017,842.9,1062.3,0.1388
249,-577.6705,-0.9628,0.3671,8.0358,80.3581,834.6,1075.2,0.1921
250,-887.0647,-1.4784,0.6078,8.8818,88.8183,870.0,1060.9,0.3039
251,-492.3568,-0.8206,0.2753,7.2967,72.9674,877.3,1073.5,0.4542
252,-425.3903,-0.7090,0.4554,7.0529,70.5295,810.8,995.1,0.0275
253,-424.5370,-0.7076,0.4625,6.5548,65.5480,827.5,1076.0,0.2151
254,-367.1190,-0.6119,0.4231,6.6820,66.8197,807.2,1029.7,0.0345
255,-712.6707,-1.1878,0.4244,9.0573,90.5730,839.1,1043.1,0.1666
256,-1450.6248,-2.4177,1.2662,4.4671,44.6706,785.4,1080.8,0.1611
257,-530.8947,-0.8848,0.3404,7.6198,76.1976,862.5,1089.6,0.3104
258,-616.9321,-1.0282,0.4194,8.2915,82.9153,828.1,1038.6,0.1161
259,-854.1287,-1.4235,0.5587,9.2330,92.3300,879.1,1054.2,0.2362
260,-551.5095,-0.9192,0.3445,8.0192,80.1916,875.0,1068.7,0.2225
261,-487.7163,-0.8129,0.5654,6.6610,66.6096,812.9,1044.8,0.1503
262,-564.7511,-0.9413,0.4881,7.1752,71.7520,873.6,1058.9,0.2485
263,-266.1225,-0.4435,0.4104,5.9981,59.9807,788.9,956.0,0.0013
264,-770.8590,-1.2848,0.6161,8.2971,82.9714,857.8,1050.5,0.1643
265,-443.7531,-0.7396,0.3525,7.4964,74.9644,840.5,1030.2,0.0717
266,-404.3314,-0.6739,0.3631,6.8371,68.3715,850.3,1082.8,0.1927
267,-494.7939,-0.8247,0.5312,7.1424,71.4240,827.5,1037.7,0.0356
268,-1141.9650,-1.9033,0.6210,8.9559,89.5592,856.0,1129.1,0.3720
269,-809.5589,-1.3493,0.5014,9.3570,93.5700,873.4,1057.6,0.1724
270,-869.3130,-1.4489,0.4538,9.9487,99.4872,844.1,1029.3,0.0818
271,-656.8483,-1.0947,0.4293,8.5539,85.5389,811.7,1012.7,0.0199
272,-683.7737,-1.1396,0.4709,8.4343,84.3427,806.0,1041.6,0.0949
273,-737.3900,-1.2290,0.5316,8.7925,87.9252,789.7,1043.5,0.1015
274,-711.7516,-1.1863,0.5067,8.1827,81.8266,869.7,1019.0,0.1089
275,-553.8431,-0.9231,0.4750,7.7464,77.4638,838.6,1024.0,0.0495
276,-681.0577,-1.1351,0.7464,7.1517,71.5169,870.2,1057.3,0.2142
277,-722.8193,-1.2047,0.6204,8.5537,85.5370,845.0,996.4,0.0141
278,-477.9933,-0.7967,0.4353,7.6323,76.3228,779.0,970.8,0.0015
279,-607.4860,-1.0125,0.4520,7.9073,79.0726,821.1,1072.5,0.2583
280,-402.1682,-0.6703,0.3822,7.0716,70.7159,832.8,1031.1,0.0591
281,-540.1420,-0.9002,0.3794,8.3012,83.0124,811.4,1001.7,0.0084
282,-423.6109,-0.7060,0.4283,7.1268,71.2679,762.2,1042.5,0.0343
283,-557.8553,-0.9298,0.4537,8.0015,80.0146,811.2,1008.0,0.0378
284,-513.0847,-0.8551,0.4046,7.9344,79.3443,823.9,986.2,0.0079
285,-462.7196,-0.7712,0.4825,7.1347,71.3469,837.5,971.9,0.0076
286,-471.9045,-0.7865,0.3992,7.5662,75.6624,843.7,987.5,0.0157
287,-670.7623,-1.1179,0.6195,8.0760,80.7599,865.4,990.4,0.0357
288,-329.8105,-0.5497,0.4490,6.3258,63.2584,777.5,978.5,0.0017
289,-765.6907,-1.2762,0.4640,9.4877,94.8774,810.7,1015.2,0.0549
290,-824.4319,-1.3741,0.3769,10.0706,100.7061,829.6,1086.6,0.1341
291,-620.0442,-1.0334,0.4604,8.4813,84.8135,805.1,995.9,0.0090
292,-426.6646,-0.7111,0.3687,7.4174,74.1744,817.9,954.9,0.0007
293,-409.5420,-0.6826,0.3816,7.1404,71.4043,829.7,1046.2,0.0489
294,-257.4144,-0.4290,0.3366,6.1796,61.7961,812.3,975.5,0.0043
295,-628.0911,-1.0468,0.3937,8.8936,88.9365,835.3,1016.2,0.0237
296,-294.5135,-0.4909,0.3478,6.4477,64.4770,826.5,950.5,0.0013
297,-814.0244,-1.3567,0.4589,9.5203,95.2030,863.0,1030.9,0.1710
298,-603.2963,-1.0055,0.3597,8.8663,88.6634,806.6,1024.8,0.0348
299,-644.0688,-1.0734,0.4609,8.5529,85.5286,821.3,992.4,0.0220
300,-603.2144,-1.0054,0.5443,7.7007,77.0073,851.8,1019.2,0.0736
301,-821.5414,-1.3692,0.4356,9.0187,90.1872,849.6,1097.4,0.2561
302,-781.9415,-1.3032,0.4919,9.4110,94.1100,820.1,1043.2,0.0494
303,-703.4857,-1.1725,0.5608,8.3072,83.0716,842.6,1087.9,0.2397
304,-304.2422,-0.5071,0.3764,6.3877,63.8767,807.1,987.4,0.0139
305,-640.4969,-1.0675,0.8757,3.8012,38.0119,749.8,1020.9,0.0185
306,-517.5577,-0.8626,0.4948,7.2070,72.0699,840.8,1045.7,0.0823
307,-571.9128,-0.9532,0.5574,7.6958,76.9584,817.2,1007.5,0.0319
308,-381.6440,-0.6361,0.4303,6.7416,67.4163,770.1,966.7,0.0013
309,-771.0599,-1.2851,0.6229,8.2803,82.8031,875.8,1051.8,0.1428
310,-601.2921,-1.0022,0.4649,8.2265,82.2649,836.8,1025.4,0.1024
311,-819.3845,-1.3656,0.4456,9.6148,96.1476,839.3,1067.6,0.1806
312,-507.8646,-0.8464,0.4188,7.6966,76.9660,829.9,1047.8,0.0672
313,-335.4684,-0.5591,0.3448,6.3223,63.2231,856.8,1040.7,0.1985
314,-616.5422,-1.0276,0.9628,4.2304,42.3035,813.6,1052.5,0.0475
315,-998.3848,-1.6640,0.5852,9.9753,99.7532,805.3,1003.2,0.0234
316,-369.7801,-0.6163,0.4039,6.6183,66.1827,803.7,1072.9,0.0779
317,-705.2966,-1.1755,0.5277,8.7528,87.5282,834.6,1018.2,0.0125
318,-604.7567,-1.0079,0.4838,8.0586,80.5858,821.9,1064.9,0.0900
319,-388.7027,-0.6478,0.3797,6.9316,69.3158,844.7,1015.2,0.0663
320,-366.3909,-0.6107,0.3957,6.7186,67.1855,788.4,1026.7,0.0689
321,-386.7322,-0.6446,0.3917,6.8372,68.3717,769.0,987.0,0.0028
322,-773.2352,-1.2887,0.5013,8.8058,88.0580,834.1,1034.2,0.0817
