time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 00:10:00,False,27.1,78.0,27.784871720808415,27.1,,50.748603784438274,78.0,78.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.026487049369003,0.0,0.0,0.0,420.0,50.881859945770934,0.0,27.549453175593094,0.0,0.0,0.0,420.0,50.78599629199631,0.0,27.258312596294147,0.0,0.0,0.0,420.0,50.74681630893265,0.0,28.318907834139694,0.0,0.0,0.0,420.0,50.80403275341205,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:11:00,False,27.11,77.9,27.788290163848988,27.11,,50.81877340149536,77.9,77.9,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.028879576633702,0.0,0.0,0.0,420.0,50.95811787707877,0.0,27.553889073850524,0.0,0.0,0.0,420.0,50.85398907363488,0.0,27.26353390328936,0.0,0.0,0.0,420.0,50.81147470735006,0.0,28.320625834234857,0.0,0.0,0.0,420.0,50.8736531667331,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:12:00,False,27.12,77.8,27.79173209700211,27.12,,50.88839812536629,77.8,77.8,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.031298935644926,0.0,0.0,0.0,420.0,51.03377998215489,0.0,27.558344775858874,0.0,0.0,0.0,420.0,50.921447566017875,0.0,27.268772864614494,0.0,0.0,0.0,420.0,50.87562698076835,0.0,28.322373169504964,0.0,0.0,0.0,420.0,50.9427390509639,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:13:00,False,27.130000000000003,77.7,27.795197436405815,27.130000000000003,,50.95747944817494,77.70000000000002,77.70000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.033745031766433,0.0,0.0,0.0,420.0,51.10884793945948,0.0,27.56282021113264,0.0,0.0,0.0,420.0,50.98837327871786,0.0,27.27402941504766,0.0,0.0,0.0,420.0,50.93927453943916,0.0,28.32414973604365,0.0,0.0,0.0,420.0,51.01129173559844,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:14:00,False,27.14,77.6,27.798686098497598,27.14,,51.026018860751066,77.60000000000001,77.60000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.036217770695767,0.0,0.0,0.0,420.0,51.18332342607194,0.0,27.567315309437177,0.0,0.0,0.0,420.0,51.054767719353855,0.0,27.27930348960793,0.0,0.0,0.0,420.0,51.002418791733994,0.0,28.325955430312597,0.0,0.0,0.0,420.0,51.07931255033872,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:15:00,False,27.15,77.5,27.80219800001337,27.15,,51.09401785260598,77.5,77.5,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.038717058463078,0.0,0.0,0.0,420.0,51.25720811766114,0.0,27.571830000787827,0.0,0.0,0.0,420.0,51.12063239357384,0.0,27.284595023554438,0.0,0.0,0.0,420.0,51.065061144127,0.0,28.327790149140213,0.0,0.0,0.0,420.0,51.146802825058955,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:16:00,False,27.16,77.4,27.805733057986387,27.16,,51.16147791190856,77.40000000000002,77.40000000000002,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.041242801429952,0.0,0.0,0.0,420.0,51.33050368845651,0.0,27.576364215449022,0.0,0.0,0.0,420.0,51.18596880503644,0.0,27.289903952385497,0.0,0.0,0.0,420.0,51.12720300118212,0.0,28.329653789720354,0.0,0.0,0.0,420.0,51.21376388977396,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:17:00,False,27.17,77.3,27.809291189746205,27.17,,51.22840052546162,77.3,77.3,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.043794906288237,0.0,0.0,0.0,420.0,51.40321181121804,0.0,27.580917883933395,0.0,0.0,0.0,420.0,51.25077845539515,0.0,27.295230211837712,0.0,0.0,0.0,420.0,51.188845765533685,0.0,28.331546249611012,0.0,0.0,0.0,420.0,51.280197074601496,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:18:00,False,27.18,77.2,27.81287231291759,27.18,,51.294787178677026,77.2,77.2,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.046373280058887,0.0,0.0,0.0,420.0,51.475334157207385,0.0,27.5854909370009,0.0,0.0,0.0,420.0,51.315062844279794,0.0,27.300573737885102,0.0,0.0,0.0,420.0,51.24999083787544,0.0,28.33346742673304,0.0,0.0,0.0,420.0,51.346103709732425,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:19:00,False,27.189999999999998,77.1,27.81647634541948,27.189999999999998,,51.36063935555454,77.10000000000001,77.10000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.048977830090788,0.0,0.0,0.0,420.0,51.546872396160545,0.0,27.590083305657924,0.0,0.0,0.0,420.0,51.37882346928022,0.0,27.305934466738226,0.0,0.0,0.0,420.0,51.310639616943966,0.0,28.335417219368853,0.0,0.0,0.0,420.0,51.41148512539586,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:20:00,False,27.2,77.0,27.820103205463948,27.2,,51.42595853865623,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.051608464059612,0.0,0.0,0.0,420.0,51.617828196258074,0.0,27.594694921156425,0.0,0.0,0.0,420.0,51.44206182592951,0.0,27.3113123348433,0.0,0.0,0.0,420.0,51.37079349950303,0.0,28.33739552616116,0.0,0.0,0.0,420.0,51.476342651826855,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:21:00,False,27.2,77.0,27.82375281155512,27.2,,51.49074620908591,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.054229819716664,0.0,0.0,0.0,420.0,51.688500581352045,0.0,27.599290122993043,0.0,0.0,0.0,420.0,51.50506125531405,0.0,27.316670335035184,0.0,0.0,0.0,420.0,51.43073180013724,0.0,28.339366825711675,0.0,0.0,0.0,420.0,51.54096120780509,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:22:00,False,27.2,77.0,27.82738927586414,27.2,,51.55528923714454,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.056841929786778,0.0,0.0,0.0,420.0,51.758890776834164,0.0,27.603868969587285,0.0,0.0,0.0,420.0,51.567822808614174,0.0,27.32200854071359,0.0,0.0,0.0,420.0,51.490455466950145,0.0,28.341331142840332,0.0,0.0,0.0,420.0,51.6053417416031,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:23:00,False,27.2,77.0,27.831012645731995,27.2,,51.61958867201357,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05944482687937,0.0,0.0,0.0,420.0,51.829000002138834,0.0,27.60843151915073,0.0,0.0,0.0,420.0,51.630347531424405,0.0,27.32732702500706,0.0,0.0,0.0,420.0,51.54996544275862,0.0,28.343288502279147,0.0,0.0,0.0,420.0,51.66948519726906,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:24:00,False,27.2,77.0,27.83462296832908,27.2,,51.68364555755362,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.062038543488846,0.0,0.0,0.0,420.0,51.89882947077883,0.0,27.612977829687768,0.0,0.0,0.0,420.0,51.69263646378954,0.0,27.332625860773984,0.0,0.0,0.0,420.0,51.609262665127886,0.0,28.345238928672536,0.0,0.0,0.0,420.0,51.7333925146501,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:25:00,False,27.2,77.0,27.838220290655784,27.2,,51.74746093233688,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.064623111994997,0.0,0.0,0.0,420.0,51.96838039037686,0.0,27.61750795899634,0.0,0.0,0.0,420.0,51.754690640239744,0.0,27.33790512060357,0.0,0.0,0.0,420.0,51.66834806640767,0.0,28.34718244657762,0.0,0.0,0.0,420.0,51.79706462941065,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:26:00,False,27.2,77.0,27.841804659543133,27.2,,51.81103582967926,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.067198564663414,0.0,0.0,0.0,420.0,52.03765396269924,0.0,27.622021964668683,0.0,0.0,0.0,420.0,51.816511089824814,0.0,27.34316487681686,0.0,0.0,0.0,420.0,51.727222573767065,0.0,28.349119080464543,0.0,0.0,0.0,420.0,51.86050247305851,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:27:00,False,27.2,77.0,27.845376121653374,27.2,,51.87437127767214,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.06976493364588,0.0,0.0,0.0,420.0,52.10665138368857,0.0,27.626519904092035,0.0,0.0,0.0,420.0,51.87809883614957,0.0,27.348405201467717,0.0,0.0,0.0,420.0,51.78588710923003,0.0,28.351048854716776,0.0,0.0,0.0,420.0,51.923706972963004,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:28:00,False,27.2,77.0,27.848934723480603,27.2,,51.937468299213826,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07232225098079,0.0,0.0,0.0,420.0,52.17537384349732,0.0,27.63100183444939,0.0,0.0,0.0,420.0,51.93945489740938,0.0,27.3536261663438,0.0,0.0,0.0,420.0,51.84434258970951,0.0,28.352971793631415,0.0,0.0,0.0,420.0,51.986679052377085,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:29:00,False,27.2,77.0,27.85248051135135,27.2,,52.00032791204018,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.074870548593523,0.0,0.0,0.0,420.0,52.24382252651731,0.0,27.63546781272022,0.0,0.0,0.0,420.0,52.00058028642177,0.0,27.35882784296757,0.0,0.0,0.0,420.0,51.90258992704384,0.0,28.3548879214195,0.0,0.0,0.0,420.0,52.04941963045925,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:30:00,False,27.2,77.0,27.856013531425205,27.2,,52.062951128756694,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07740985829687,0.0,0.0,0.0,420.0,52.31199861141616,0.0,27.639917895681183,0.0,0.0,0.0,420.0,52.06147601066301,0.0,27.364010302597247,0.0,0.0,0.0,420.0,51.9606300280277,0.0,28.356797262206317,0.0,0.0,0.0,420.0,52.11192962229403,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:31:00,False,27.189999999999998,77.0,27.859533829695405,27.189999999999998,,52.12533895686797,77.00000000000001,77.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.07990494154141,0.0,0.0,0.0,420.0,52.37985405685889,0.0,27.644316547906875,0.0,0.0,0.0,420.0,52.12210832540922,0.0,27.369136672381643,0.0,0.0,0.0,420.0,52.01843984832194,0.0,28.35866441963169,0.0,0.0,0.0,420.0,52.17417169824133,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:32:00,False,27.18,77.0,27.8630056453654,27.18,,52.18745574161664,77.00000000000001,77.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.08235595431497,0.0,0.0,0.0,420.0,52.447390805375406,0.0,27.648663952449564,0.0,0.0,0.0,420.0,52.18247887666215,0.0,27.374207159538223,0.0,0.0,0.0,420.0,52.076020857150255,0.0,28.360489543110777,0.0,0.0,0.0,420.0,52.236147407357926,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:33:00,False,27.17,77.0,27.86642915235338,27.17,,52.24930314271794,77.00000000000001,77.00000000000001,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0847630520552,0.0,0.0,0.0,420.0,52.51461078512969,0.0,27.652960291710006,0.0,0.0,0.0,420.0,52.24258929752873,0.0,27.379221970518905,0.0,0.0,0.0,420.0,52.13337451165946,0.0,28.362272781529498,0.0,0.0,0.0,420.0,52.29785828749288,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:34:00,False,27.16,77.0,27.869804523953402,27.16,,52.31088280715651,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087126389651527,0.0,0.0,0.0,420.0,52.58151591004394,0.0,27.65720574743975,0.0,0.0,0.0,420.0,52.30244120833763,0.0,27.384181311012895,0.0,0.0,0.0,420.0,52.190502257031426,0.0,28.36401428324641,0.0,0.0,0.0,420.0,52.35930586538032,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:35:00,False,27.15,77.0,27.873131932837648,27.15,,52.372196369298216,77.0,77.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089446121447065,0.0,0.0,0.0,420.0,52.648108079919375,0.0,27.66140050074346,0.0,0.0,0.0,420.0,52.362036216751164,0.0,27.38908538594951,0.0,0.0,0.0,420.0,52.24740552659357,0.0,28.36571419609458,0.0,0.0,0.0,420.0,52.42049165673349,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
2025-07-29 00:36:00,False,27.14,77.0,27.876411551058656,27.14,,52.43324545099938,76.99999999999999,76.99999999999999,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.091722401240567,0.0,0.0,0.0,420.0,52.71438918055541,0.0,27.665544732081216,0.0,0.0,0.0,420.0,52.421375917880184,0.0,27.39393439950097,0.0,0.0,0.0,420.0,52.304085741931175,0.0,28.367372667383446,0.0,0.0,0.0,420.0,52.48141716633617,0.0,0.0,0.0,0.0,420.0,1.0211746879890519e-21,0.0,-0.0
